model,outcome,outcome_type,strategy,prompt_family,run_id,calibration_status,predictions_path,n,tail_bias_bottom_decile_mean_error,tail_bias_top_decile_mean_error,dispersion_ratio_iqr,dispersion_ratio_q90q10,slice_col,n_slices,n_slices_valid,slice_spearman_mean,slice_spearman_median,slice_spearman_min,slice_spearman_p25,slice_spearman_p75,slice_spearman_max,slice_gini_mean,slice_gini_median,slice_gini_min,slice_gini_p25,slice_gini_p75,slice_gini_max,pooled_gini,mae_skill_cal,anchor_neighborhoods_path,anchor_neighborhood_max_rank,anchor_neighborhood_n_slices,anchor_neighborhood_n_slices_valid,anchor_neighborhood_spearman_mean,anchor_neighborhood_spearman_median,anchor_neighborhood_spearman_min,anchor_neighborhood_spearman_p25,anchor_neighborhood_spearman_p75,anchor_neighborhood_spearman_max
qwen_qwen3-32b,vax_willingness_T12,ordinal,third_person,third_person,canonical,calibrated,vax_willingness_T12/qwen_qwen3-32b/third_person/calibrated/predictions_calibrated.csv,500,1.216374877243973,-1.2000000966401114,0.44936428319077837,0.6270509419169532,country,6,6,0.5686766062190193,0.5821698647642197,0.5117000840644254,0.5332510817053808,0.5923316234335916,0.6233561267121007,0.5037894422141885,0.5108404751096851,0.44882179675994105,0.47085426331786917,0.5335029538918226,0.5536512667660209,0.43105137222784284,0.2889477726570896,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.4920773600988058,0.7275009764866289,-0.9999999999999998,0.31622776601683794,0.8739249991109299,0.9999999999999998
qwen_qwen3-32b,vax_willingness_T12,ordinal,third_person,third_person,canonical,uncalibrated,vax_willingness_T12/qwen_qwen3-32b/third_person/uncalibrated/predictions.csv,500,2.3444659999999997,-0.5898854961832061,0.2999999999999999,0.42500000000000004,country,6,6,0.6046065305518659,0.6062173931830552,0.5490364254956976,0.571774026022438,0.6409660271867258,0.6533261626258722,0.5403804245696956,0.5397838105989692,0.48453608247422686,0.5085812403348797,0.5733025746942194,0.5955229641065225,0.4402125846890341,0.11411025073746306,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.5184926797324299,0.7378647873726218,-1.0000000000000002,0.4472135954999579,0.8684950668870267,0.9999999999999998
gpt-oss-120b,vax_willingness_Y,ordinal,data_only,data_only,canonical,calibrated,vax_willingness_Y/gpt-oss-120b/data_only/calibrated/predictions_calibrated.csv,500,0.7879515496102621,-2.111655974578888,0.3211386876634348,0.4632118512595673,country,6,6,0.37366119172129747,0.37499623566482887,0.26942426476225395,0.3174989939572072,0.4262956478840446,0.48082171555742304,0.3724684571825467,0.384148800901138,0.2800804828973844,0.3020712677569465,0.4309311918553625,0.465195246179966,0.26666989648434347,0.023565894324348413,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.32013237675760003,0.5196746370519363,-1.0000000000000002,0.03429971702850177,0.7745966692414834,1.0000000000000002
gpt-oss-120b,vax_willingness_Y,ordinal,data_only,data_only,canonical,uncalibrated,vax_willingness_Y/gpt-oss-120b/data_only/uncalibrated/predictions.csv,500,2.9565371024734985,0.29358974358974355,0.5874999999999999,0.6258333333333334,country,6,6,0.4204871930768787,0.40999139963426534,0.34473457806887564,0.35698027467302507,0.44057147544622344,0.5681310473877113,0.4179626551139699,0.4292630392024961,0.30100603621730393,0.38467709635371816,0.4720614559097865,0.49210110584518163,0.2878927429445295,-1.5081730769230766,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,45,0.34016854480448916,0.5808178695515156,-1.0000000000000002,0.10540925533894598,0.7745966692414834,0.9999999999999998
gpt-oss-120b,vax_willingness_Y,ordinal,first_person,first_person,canonical,calibrated,vax_willingness_Y/gpt-oss-120b/first_person/calibrated/predictions_calibrated.csv,500,0.7876433015189742,-2.156341558101447,0.29189623226109285,0.5070818631239385,country,6,6,0.3333782755896683,0.33612217634945074,0.20880519233230196,0.2516300555674554,0.40102947827108915,0.4730888476217141,0.3279543329540773,0.3388168137000519,0.18229376257545282,0.2722334205636848,0.41196943972835315,0.4214060031595577,0.2425375257011435,0.00433535616955516,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.34800556425235407,0.4720343200308507,-1.0000000000000002,0.034815531191139566,0.7826237921249264,1.0000000000000002
gpt-oss-120b,vax_willingness_Y,ordinal,first_person,first_person,canonical,uncalibrated,vax_willingness_Y/gpt-oss-120b/first_person/uncalibrated/predictions.csv,500,2.676678445229682,0.1794871794871795,1.0,1.0,country,6,6,0.4008752260643483,0.39795320802158773,0.2592459360433975,0.3475274133703343,0.4372260073941021,0.5690632486279935,0.38014326584187635,0.3924560021013922,0.21287726358148884,0.3611331567091887,0.43602318220880754,0.4818325434439179,0.3024000166812628,-1.3124999999999996,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,43,0.3947975893430326,0.5000000000000001,-0.9999999999999998,0.30743365476002,0.7745966692414834,1.0000000000000002
gpt-oss-120b,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,calibrated,vax_willingness_Y/gpt-oss-120b/multi_expert/calibrated/predictions_calibrated.csv,500,0.7267139483903106,-1.9446235945401167,0.3982672558696636,0.5521901601343627,country,6,6,0.4928509309944767,0.5059060297421917,0.3857377897539285,0.4726525072975846,0.5288024481580093,0.561553149282551,0.4925509118213216,0.5030618394208125,0.3541247484909458,0.4941882683873517,0.5266405273981818,0.5693265421618563,0.3270648461408028,0.07607999259576781,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.5231726369997355,0.7378647873726218,-0.9999999999999998,0.39279220242478624,0.8660254037844387,0.9999999999999998
gpt-oss-120b,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,uncalibrated,vax_willingness_Y/gpt-oss-120b/multi_expert/uncalibrated/predictions.csv,500,3.5671995127958027,1.6167627233877235,0.7921666666666667,0.9867083333333335,country,6,6,0.5130851730076912,0.519873030793839,0.39572450089615285,0.5067037245550386,0.5403120716571106,0.5936014344753435,0.5167192395916755,0.5405641060530538,0.3621730382293762,0.5258247109545815,0.5530074561670831,0.5789473684210527,0.3273821930766887,-2.3877860657860652,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.5445555594343987,0.7378647873726218,-0.9999999999999998,0.39279220242478624,0.8660254037844387,0.9999999999999998
gpt-oss-120b,vax_willingness_Y,ordinal,third_person,third_person,canonical,calibrated,vax_willingness_Y/gpt-oss-120b/third_person/calibrated/predictions_calibrated.csv,500,0.7813059000743595,-2.1230118075954456,0.3164899294278951,0.5289067487088603,country,6,6,0.35244757592488957,0.355890045523631,0.1700980644758193,0.2736428114422474,0.4219397211590682,0.5426239535735897,0.3498752439433093,0.3690617412084286,0.14808853118712273,0.2938126134917352,0.4423817309103104,0.4774881516587677,0.2487629986534936,0.007187296622909067,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3628952764078638,0.5222329678670935,-0.9999999999999998,0.10976425998969035,0.8164965809277261,0.9999999999999998
gpt-oss-120b,vax_willingness_Y,ordinal,third_person,third_person,canonical,uncalibrated,vax_willingness_Y/gpt-oss-120b/third_person/uncalibrated/predictions.csv,500,2.5624558303886924,0.0858974358974359,0.875,1.0,country,6,6,0.4028315088630348,0.39391411500582674,0.2537546887191532,0.3414477763655771,0.44689698900250296,0.58688919062718,0.39201438499450103,0.40538266187196514,0.21609657947686123,0.35125597757535676,0.46828019870464693,0.5027646129541865,0.3002701621948485,-1.195673076923077,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,47,0.3646269679991815,0.5000000000000001,-1.0000000000000002,0.0754629287429121,0.7745966692414834,0.9999999999999998
gpt-oss-20b,vax_willingness_Y,ordinal,data_only,data_only,canonical,calibrated,vax_willingness_Y/gpt-oss-20b/data_only/calibrated/predictions_calibrated.csv,500,0.8056582318390397,-2.128383497091626,0.2872166041391847,0.48010838631202873,country,6,6,0.39604447354111705,0.3842118353292266,0.345643283726396,0.3548201103087774,0.4030419119295595,0.5078584140968881,0.39144298900124497,0.3912798737666173,0.3352112676056338,0.3637066560847796,0.4147548680542455,0.4537914691943128,0.25907262128407527,0.007615483806145518,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.19344807270875408,0.35355339059327373,-0.9999999999999998,-0.10540925533894598,0.5998866106008962,0.9999999999999998
gpt-oss-20b,vax_willingness_Y,ordinal,data_only,data_only,canonical,uncalibrated,vax_willingness_Y/gpt-oss-20b/data_only/uncalibrated/predictions.csv,500,2.8838780918727913,-0.04246794871794872,0.2999999999999998,0.44250000000000006,country,6,6,0.42747593587478444,0.4189189094185959,0.3714091968359635,0.38675921780665584,0.4352809182381695,0.5388343577948482,0.4256053520956405,0.43461233729485005,0.34164989939637835,0.3923438851409791,0.4687556157248341,0.48436642896324744,0.2834773568968878,-1.374805911680912,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,48,0.18416907725099743,0.357683502043295,-0.9999999999999998,-0.14360666394099975,0.7368302315030111,0.9999999999999998
gpt-oss-20b,vax_willingness_Y,ordinal,first_person,first_person,canonical,calibrated,vax_willingness_Y/gpt-oss-20b/first_person/calibrated/predictions_calibrated.csv,500,0.8024807151300875,-2.216400471485129,0.24383334873870344,0.4669981507024738,country,6,6,0.2926273540672881,0.3131282039436363,0.11654086049316245,0.22178384244396182,0.3650696306253789,0.43924769455993024,0.2882132660190901,0.31416312697405935,0.09859154929577474,0.23353869899152296,0.37904935346088586,0.39501980758347477,0.2177251536513365,-0.01354738721703641,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3003526933666678,0.37818938494404325,-0.9999999999999998,0.21081851067789195,0.7745966692414834,0.9999999999999998
gpt-oss-20b,vax_willingness_Y,ordinal,first_person,first_person,canonical,uncalibrated,vax_willingness_Y/gpt-oss-20b/first_person/uncalibrated/predictions.csv,500,2.9237632508833924,0.11602564102564106,0.7124999999999999,0.75,country,6,6,0.33741207969119463,0.34387460200445724,0.16216823058170352,0.2831797945045181,0.3925560685917284,0.5028236274311927,0.3364258292296706,0.36094295795155185,0.1412474849094567,0.2931872080243193,0.42031964618835016,0.44470774091627163,0.22290753346852576,-1.4668981481481485,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,48,0.2799413769140613,0.3937077936909659,-0.9999999999999998,0.0,0.7033819293414011,0.9999999999999998
gpt-oss-20b,vax_willingness_Y,ordinal,multi_expert,data_only,canonical,calibrated,vax_willingness_Y/gpt-oss-20b/multi_expert/calibrated/predictions_calibrated.csv,500,0.7958186961549802,-2.083785666147892,0.27626018834747224,0.501142089639671,country,6,6,0.40167622373748446,0.3932485476325942,0.2848044107545819,0.35910637350017094,0.41224797154221665,0.5724490747703489,0.39867115449867446,0.387854534615098,0.2906071613907628,0.37098379752197397,0.42386156315393836,0.5244865718799367,0.27110258806845655,0.026201197839065715,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.23856840464067233,0.31622776601683794,-0.9999999999999998,0.0,0.7745966692414834,0.9999999999999998
gpt-oss-20b,vax_willingness_Y,ordinal,multi_expert,data_only,canonical,uncalibrated,vax_willingness_Y/gpt-oss-20b/multi_expert/uncalibrated/predictions.csv,500,2.874278563015312,-0.009615384615384569,0.32499999999999996,0.46000000000000013,country,6,6,0.4279859273336681,0.4128954426711712,0.3209069396003703,0.36632788918280984,0.459080386164915,0.5959370003764435,0.4294454919038329,0.40614551506570284,0.32900882200311354,0.3832861344638288,0.4875486750235334,0.5450236966824644,0.28644160153549625,-1.3733529202279202,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.22931335592731752,0.35355339059327373,-0.9999999999999998,0.0,0.7378647873726218,0.9999999999999998
gpt-oss-20b,vax_willingness_Y,ordinal,third_person,third_person,canonical,calibrated,vax_willingness_Y/gpt-oss-20b/third_person/calibrated/predictions_calibrated.csv,500,0.7935580191184148,-2.163469789748,0.2538960122632121,0.4826394969507401,country,6,6,0.34786299117236164,0.3228764458323279,0.22118662231442557,0.286378906526381,0.40803254950199147,0.5096074555721442,0.34323283912666436,0.321165898024556,0.1967806841046278,0.30050113566459363,0.430218828623252,0.4601018675721562,0.24303819920344427,0.001514346162867941,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3356550095891242,0.4433944513137059,-0.9999999999999998,0.0,0.7745966692414834,0.9999999999999998
gpt-oss-20b,vax_willingness_Y,ordinal,third_person,third_person,canonical,uncalibrated,vax_willingness_Y/gpt-oss-20b/third_person/uncalibrated/predictions.csv,500,2.77791519434629,-0.040705128205128206,0.5249999999999999,0.66,country,6,6,0.3978514125767883,0.39642243319599657,0.2679446400357517,0.3294559350207099,0.4180447925405017,0.5939329544153671,0.39556788433871826,0.410831961967453,0.2390342052313883,0.3356391627746065,0.4567968525173993,0.5300157977883095,0.2571897042947475,-1.328205128205128,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3452340433735187,0.5070925528371099,-0.9999999999999998,0.0,0.7745966692414834,0.9999999999999998
gpt-oss-20b_high,vax_willingness_Y,ordinal,data_only,data_only,canonical,calibrated,vax_willingness_Y/gpt-oss-20b_high/data_only/calibrated/predictions_calibrated.csv,499,0.8407334529968071,-2.2759981465137025,0.1470169876040961,0.4419172268500157,country,6,6,0.21332443167693182,0.22787910551062987,-0.01628543160412032,0.13971124020639325,0.3272181653253039,0.3698206736092754,0.20858967510075951,0.23839495164039615,-0.014889336016096544,0.13367536588497142,0.30219466688456714,0.3674074074074074,0.19216265630611518,-0.024632282992751886,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.24521539294352412,0.35355339059327373,-1.0000000000000002,0.0,0.7745966692414834,1.0000000000000002
gpt-oss-20b_high,vax_willingness_Y,ordinal,data_only,data_only,canonical,uncalibrated,vax_willingness_Y/gpt-oss-20b_high/data_only/uncalibrated/predictions.csv,499,3.4486702127659568,0.4099358974358975,0.25,0.36833333333333335,country,6,6,0.35477841886108835,0.38306555625536887,0.07039162644370266,0.3534708033616597,0.4180450718390773,0.5188369781146862,0.32591542364508347,0.37507875691783743,0.053118712273641844,0.35511272288928175,0.39001306300663885,0.40876777251184837,0.30479133008643977,-1.886858974358974,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,47,0.3688368502677883,0.5000000000000001,-1.0000000000000002,0.30668385452174984,0.7416103899362758,1.0000000000000002
gpt-oss-20b_high,vax_willingness_Y,ordinal,first_person,first_person,canonical,calibrated,vax_willingness_Y/gpt-oss-20b_high/first_person/calibrated/predictions_calibrated.csv,500,0.7915970367563818,-2.1769856452233105,0.27853025287254884,0.461584742261474,country,6,6,0.3371756805115212,0.3406147200104519,0.2359236455548704,0.26985057835281884,0.37626691013681524,0.47148749284747543,0.32893955407549313,0.35270097670813794,0.21529175050301808,0.2725163759731573,0.38193045337357734,0.41548183254344395,0.2408863357917712,0.0001735682723179588,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3441383421764051,0.46770717334674267,-1.0000000000000002,0.03429971702850177,0.7826237921249264,1.0000000000000002
gpt-oss-20b_high,vax_willingness_Y,ordinal,first_person,first_person,canonical,uncalibrated,vax_willingness_Y/gpt-oss-20b_high/first_person/uncalibrated/predictions.csv,500,2.8019729093050647,0.17307692307692307,0.875,0.75,country,6,6,0.40391209704850545,0.392580951158201,0.31756332009058136,0.3573060253552473,0.42485038612201087,0.5395927786865057,0.3823905953126872,0.39942405438575934,0.25794768611670027,0.3772308002371816,0.412075708985726,0.4514218009478672,0.3009767820857958,-1.4037571225071224,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,42,0.38515949405062183,0.5004351613389048,-1.0000000000000002,0.19841450966488763,0.7745966692414834,1.0000000000000002
gpt-oss-20b_high,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,calibrated,vax_willingness_Y/gpt-oss-20b_high/multi_expert/calibrated/predictions_calibrated.csv,499,0.7704053553473768,-2.0461453703097163,0.35174442106386183,0.5094109799713201,country,6,6,0.4282699393786344,0.41808756661724833,0.3562348162628082,0.3800879614124636,0.44379435945307055,0.5574249700319548,0.42828846551568683,0.4360095202824089,0.345271629778672,0.3831793807299775,0.4783023909054799,0.4944707740916272,0.28698466642391884,0.04004061750240928,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.44740642978701517,0.6179143806533246,-0.9999999999999998,0.21081851067789195,0.8660254037844387,0.9999999999999998
gpt-oss-20b_high,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,uncalibrated,vax_willingness_Y/gpt-oss-20b_high/multi_expert/uncalibrated/predictions.csv,499,3.643247464539008,1.5253032051282052,0.6849999999999996,0.9805948888888888,country,6,6,0.4509478236977995,0.45360228568016814,0.3687342604349416,0.4005096053688915,0.4739134350597236,0.5662522469401443,0.45440935527336074,0.481956753368493,0.36418511066398396,0.40667519960992254,0.49945062309854726,0.5114942528735633,0.2820194962528879,-2.3917792414529915,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.48704340408158087,0.6546536707079771,-0.9999999999999998,0.26352313834736496,0.8660254037844387,0.9999999999999998
gpt-oss-20b_high,vax_willingness_Y,ordinal,third_person,third_person,canonical,calibrated,vax_willingness_Y/gpt-oss-20b_high/third_person/calibrated/predictions_calibrated.csv,500,0.796255165165715,-2.1653097305400886,0.3050764723543298,0.4475303647724336,country,6,6,0.32373006430573187,0.294100704258888,0.2179628751959813,0.2374459557226107,0.3857169612034265,0.5013993490585095,0.3161272413916159,0.30540888438180336,0.19154929577464785,0.2507617592311356,0.3924674589700056,0.44036334913112163,0.23598244363824827,-0.002457267324320611,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3066727032172703,0.43937477516374684,-1.0000000000000002,0.0,0.7826237921249264,1.0000000000000002
gpt-oss-20b_high,vax_willingness_Y,ordinal,third_person,third_person,canonical,uncalibrated,vax_willingness_Y/gpt-oss-20b_high/third_person/uncalibrated/predictions.csv,500,2.829505300353357,0.18685897435897436,0.6875,0.7199999999999998,country,6,6,0.385848443625493,0.3390094898309164,0.2839808848533025,0.3140421612607537,0.4279601378535421,0.5897607249727059,0.3679537160965587,0.35247036778682506,0.23782696177062368,0.32409382391462827,0.4264497264667044,0.49921011058451814,0.289511317126091,-1.4033119658119655,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,44,0.32791663811148236,0.479813679935247,-1.0000000000000002,0.07905694150420949,0.7745966692414834,1.0000000000000002
qwen_qwen3-32b,vax_willingness_Y,ordinal,data_only,data_only,canonical,calibrated,vax_willingness_Y/qwen_qwen3-32b/data_only/calibrated/predictions_calibrated.csv,500,0.7523317912986915,-2.055674579649685,0.40073154771387165,0.5303672459703993,country,6,6,0.40826026515868,0.38911122296961054,0.2871118326830275,0.33164473055372257,0.4432126783607289,0.6104915824236367,0.4033672552976957,0.37583724569640065,0.3055403181568843,0.3326161953558403,0.46492548575740433,0.5501579778830963,0.2811618793681574,0.04687559598039426,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3049840547107844,0.43937477516374684,-0.9999999999999998,0.03380617018914066,0.8085428229838166,0.9999999999999998
qwen_qwen3-32b,vax_willingness_Y,ordinal,data_only,data_only,canonical,uncalibrated,vax_willingness_Y/qwen_qwen3-32b/data_only/uncalibrated/predictions.csv,500,2.8553727915194345,0.023503205128205158,0.4328124999999998,0.5666666666666668,country,6,6,0.4400426528597107,0.413262452460293,0.3508927283349477,0.3650331955914702,0.46234852480916716,0.6351709583420758,0.43888678140829623,0.40383138336189983,0.3648157758173327,0.3836069074899204,0.4871039007315182,0.5691153238546602,0.2848313917841814,-1.3808221153846145,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3131249332306875,0.38888888888888895,-0.9999999999999998,0.055555555555555566,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,vax_willingness_Y,ordinal,first_person,first_person,canonical,calibrated,vax_willingness_Y/qwen_qwen3-32b/first_person/calibrated/predictions_calibrated.csv,500,0.7557164555079265,-2.089726092732592,0.4188082619503646,0.4760394674818164,country,6,6,0.3730325208090696,0.34397827028492006,0.28080162077132903,0.29920843840552713,0.403677807231563,0.5615741495204086,0.36905292434552744,0.36918345883960957,0.26237424547283705,0.31121109754531917,0.41537571527384776,0.49091627172195884,0.25739554250117,0.019650219935081537,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3221638876457516,0.4460575049951278,-1.0000000000000002,0.0,0.7745966692414834,0.9999999999999998
qwen_qwen3-32b,vax_willingness_Y,ordinal,first_person,first_person,canonical,uncalibrated,vax_willingness_Y/qwen_qwen3-32b/first_person/uncalibrated/predictions.csv,500,2.4427120141342757,-0.035897435897435895,0.875,0.9166666666666666,country,6,6,0.41367494883511496,0.3783890183101561,0.3421294450625772,0.3614367561067422,0.41259224180161114,0.6033628929900999,0.4089569333028818,0.40969210313664817,0.2973843058350101,0.38727714059040896,0.42782242344211785,0.523301737756714,0.28131864300407927,-1.0981036324786326,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,48,0.3146572381575668,0.4339604655937405,-1.0000000000000002,0.07045023274707932,0.7830605227947234,0.9999999999999998
qwen_qwen3-32b,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,calibrated,vax_willingness_Y/qwen_qwen3-32b/multi_expert/calibrated/predictions_calibrated.csv,500,0.7405637936326065,-1.9336630032067075,0.4102050963126158,0.5768204186112941,country,6,6,0.4311785350659402,0.3969089154362776,0.30731304425273676,0.3528499108918933,0.4944456445723114,0.620818871608928,0.43128342138675224,0.41076963488311,0.32032193158953715,0.34502981991339965,0.519012930782283,0.5676287492925862,0.2940692326313241,0.06764338716105711,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.41647756119113555,0.5773502691896257,-0.9999999999999998,0.22360679774997896,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,vax_willingness_Y,ordinal,multi_expert,multi_expert,canonical,uncalibrated,vax_willingness_Y/qwen_qwen3-32b/multi_expert/uncalibrated/predictions.csv,500,4.216338191990577,2.8408068376068374,1.0960937499999996,1.5055833333333333,country,6,6,0.4550824564267056,0.42213719274777917,0.3444161186882084,0.36912829836681244,0.5061043282021461,0.6562521941163748,0.45551059486850987,0.43626041886896416,0.3352112676056338,0.3811824974145448,0.5434463099205602,0.5833333333333333,0.28457898957497996,-3.2113245726495734,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.44179041800864505,0.6123724356957945,-0.9999999999999998,0.22360679774997896,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,vax_willingness_Y,ordinal,third_person,third_person,canonical,calibrated,vax_willingness_Y/qwen_qwen3-32b/third_person/calibrated/predictions_calibrated.csv,500,0.7586767440268344,-2.0981837387679794,0.4023009289560162,0.5012989771289135,country,6,6,0.3875649061784867,0.3758629949540151,0.26046386846934894,0.3204253104056452,0.43467892732942043,0.5569692583494638,0.37861491609632975,0.38859524728605,0.26621691748832377,0.31151997006724935,0.43935651554214084,0.4861769352290679,0.2596467489791481,0.023586590393624873,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.30491990865642843,0.41194292043554975,-0.9999999999999998,0.027441064997422587,0.7745966692414834,0.9999999999999998
qwen_qwen3-32b,vax_willingness_Y,ordinal,third_person,third_person,canonical,uncalibrated,vax_willingness_Y/qwen_qwen3-32b/third_person/uncalibrated/predictions.csv,500,2.534054770318021,-0.24054487179487177,0.575,0.625,country,6,6,0.4191146137818511,0.40450528388793583,0.2799318139392148,0.3764408463171138,0.447043612777402,0.597436211441956,0.41520947574883804,0.4423281390734307,0.2890503373118838,0.36109128716346356,0.4584250351086797,0.5197472353870458,0.26584256313018284,-1.1215010683760682,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.31874707154200904,0.4148699068225111,-0.9999999999999998,0.0,0.7745966692414834,0.9999999999999998
