id,target,outcome,ice_low,delta_z,ice_mid,ice_high
0::DE::3755,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.07409873301858694,1.6500416510789493,0.10788815010885311,0.14167756719911928
0::DE::3755,flu_disease_fear,flu_vaccinated_2023_2024,0.14167756719911928,1.0761529235334935,0.20817807968115454,0.20817807968115454
0::DE::3755,flu_vaccine_risk,flu_vaccinated_2023_2024,0.14167756719911928,1.1126796306324769,0.1041888831874842,0.1041888831874842
0::DE::3755,institutional_trust_avg,flu_vaccinated_2023_2024,0.09997268746941601,1.4944518075201283,0.13472675391083544,0.1625300070639708
0::DE::3755,social_norms_vax_avg,flu_vaccinated_2023_2024,0.11719994591616889,1.4617854521564433,0.12671902085953846,0.13351836010480245
0::DE::3867,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.31218644512696725,1.6500416510789493,0.3459758622172334,0.3797652793074996
0::DE::3867,flu_disease_fear,flu_vaccinated_2023_2024,0.2214221915257295,1.0761529235334935,0.28792270400776476,0.28792270400776476
0::DE::3867,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3544232164898,1.1126796306324769,0.31693453247816505,0.31693453247816505
0::DE::3867,institutional_trust_avg,flu_vaccinated_2023_2024,0.32661996333666454,1.4944518075201283,0.36137402977808397,0.38917728293121934
0::DE::3867,social_norms_vax_avg,flu_vaccinated_2023_2024,0.37618110207464484,1.4617854521564433,0.3857001770180144,0.3924995162632784
0::DE::422,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.21264538200053418,1.6500416510789493,0.24643479909080035,0.2802242161810665
0::DE::422,flu_disease_fear,flu_vaccinated_2023_2024,0.178855964910268,1.0761529235334935,0.24535647739230326,0.24535647739230326
0::DE::422,flu_vaccine_risk,flu_vaccinated_2023_2024,0.178855964910268,1.1126796306324769,0.14136728089863304,0.14136728089863304
0::DE::422,institutional_trust_avg,flu_vaccinated_2023_2024,0.11629864531571299,1.4944518075201283,0.15105271175713242,0.178855964910268
0::DE::422,social_norms_vax_avg,flu_vaccinated_2023_2024,0.16253755072163445,1.4617854521564433,0.17205662566500401,0.178855964910268
0::DE::579,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.1383383024187772,1.6500416510789493,0.17212771950904338,0.20591713659930955
0::DE::579,flu_disease_fear,flu_vaccinated_2023_2024,0.18057507378160986,1.0761529235334935,0.24707558626364512,0.24707558626364512
0::DE::579,flu_vaccine_risk,flu_vaccinated_2023_2024,0.21806375779324483,1.1126796306324769,0.18057507378160986,0.18057507378160986
0::DE::579,institutional_trust_avg,flu_vaccinated_2023_2024,0.06936206116906773,1.4944518075201283,0.10411612761048716,0.13191938076362275
0::DE::579,social_norms_vax_avg,flu_vaccinated_2023_2024,0.1601770560458179,1.4617854521564433,0.16969613098918745,0.17649547023445145
0::DE::623,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.5116722842752659,1.6500416510789493,0.5454617013655321,0.5792511184557985
0::DE::623,flu_disease_fear,flu_vaccinated_2023_2024,0.44625009349172795,1.0761529235334935,0.5127506059737632,0.5127506059737632
0::DE::623,flu_vaccine_risk,flu_vaccinated_2023_2024,0.6167398024674333,1.1126796306324769,0.5792511184557985,0.5792511184557985
0::DE::623,institutional_trust_avg,flu_vaccinated_2023_2024,0.4610872925549723,1.4944518075201283,0.4958413589963917,0.5236446121495273
0::DE::623,social_norms_vax_avg,flu_vaccinated_2023_2024,0.554773497172848,1.4617854521564433,0.5642925721162175,0.5710919113614816
0::DE::632,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3956045266066077,1.6500416510789493,0.4293939436968739,0.4631833607871402
0::DE::632,flu_disease_fear,flu_vaccinated_2023_2024,0.320656659852006,1.0761529235334935,0.38715717233404123,0.38715717233404123
0::DE::632,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4246458563456762,1.1126796306324769,0.38715717233404123,0.38715717233404123
0::DE::632,institutional_trust_avg,flu_vaccinated_2023_2024,0.38715717233404123,1.4944518075201283,0.42191123877546066,0.44971449192859625
0::DE::632,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3789979652397245,1.4617854521564433,0.3885170401830941,0.39531637942835807
0::DE::69,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2758504481419468,1.6500416510789493,0.309639865232213,0.34342928232247916
0::DE::69,flu_disease_fear,flu_vaccinated_2023_2024,0.21779728993247804,1.0761529235334935,0.2842978024145133,0.2842978024145133
0::DE::69,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2842978024145133,1.1126796306324769,0.24680911840287845,0.24680911840287845
0::DE::69,institutional_trust_avg,flu_vaccinated_2023_2024,0.29124861570279725,1.4944518075201283,0.3260026821442167,0.35380593529735216
0::DE::69,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2951767452069357,1.4617854521564433,0.3046958201503053,0.31149515939556927
0::DE::929,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.046702377986420296,1.6500416510789493,0.08049179507668647,0.11428121216695275
0::DE::929,flu_disease_fear,flu_vaccinated_2023_2024,0.02980766944128721,1.0761529235334935,0.09630818192332247,0.09630818192332247
0::DE::929,flu_vaccine_risk,flu_vaccinated_2023_2024,0.06729635345292218,1.1126796306324769,0.02980766944128721,0.02980766944128721
0::DE::929,institutional_trust_avg,flu_vaccinated_2023_2024,0.07151254917099048,1.4944518075201283,0.10626661561240991,0.1340698687655455
0::DE::929,social_norms_vax_avg,flu_vaccinated_2023_2024,0.025728065894128904,1.4617854521564433,0.03524714083749847,0.04204648008276246
0::DE::946,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2755871970885795,1.6500416510789493,0.30937661417884565,0.3431660312691118
0::DE::946,flu_disease_fear,flu_vaccinated_2023_2024,0.2513234559693769,1.0761529235334935,0.31782396845141214,0.31782396845141214
0::DE::946,flu_vaccine_risk,flu_vaccinated_2023_2024,0.355312652463047,1.1126796306324769,0.31782396845141214,0.31782396845141214
0::DE::946,institutional_trust_avg,flu_vaccinated_2023_2024,0.2969715285865604,1.4944518075201283,0.3317255950279798,0.3595288481811154
0::DE::946,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3076249595835162,1.4617854521564433,0.3171440345268858,0.32394337377214977
0::DE::968,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.107823743758648,1.6500416510789493,0.14161316084891418,0.17540257793918035
0::DE::968,flu_disease_fear,flu_vaccinated_2023_2024,-0.06741405256825528,1.0761529235334935,-0.0009135400862200216,-0.0009135400862200216
0::DE::968,flu_vaccine_risk,flu_vaccinated_2023_2024,0.17805302443072002,1.1126796306324769,0.14056434041908517,0.14056434041908517
0::DE::968,institutional_trust_avg,flu_vaccinated_2023_2024,0.023882092666111965,1.4944518075201283,0.058636159107531394,0.08643941226066698
0::DE::968,social_norms_vax_avg,flu_vaccinated_2023_2024,0.06558697239581524,1.4617854521564433,0.0751060473391848,0.08190538658444879
0::ES::3956,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.03596297834518025,1.7797747028380935,0.06975239543544642,0.1119891667982793
0::ES::3956,flu_disease_fear,flu_vaccinated_2023_2024,-0.013642825591721808,2.300131471397146,0.05285768689031345,0.1193581993723487
0::ES::3956,flu_vaccine_risk,flu_vaccinated_2023_2024,0.0903463709019483,1.2184877978803763,0.05285768689031345,0.05285768689031345
0::ES::3956,institutional_trust_avg,flu_vaccinated_2023_2024,0.04590687360202961,1.4518788790125272,0.07371012675516508,0.10151337990830056
0::ES::3956,social_norms_vax_avg,flu_vaccinated_2023_2024,0.049681068200734035,1.566467460382313,0.06056001099315644,0.06735935023842043
0::ES::3984,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.22466150412237718,1.7797747028380935,0.25845092121264335,0.3006876925754761
0::ES::3984,flu_disease_fear,flu_vaccinated_2023_2024,0.24263453436600735,2.300131471397146,0.3091350468480426,0.37563555933007786
0::ES::3984,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3091350468480426,1.2184877978803763,0.27164636283640764,0.27164636283640764
0::ES::3984,institutional_trust_avg,flu_vaccinated_2023_2024,0.25352854054177154,1.4518788790125272,0.281331793694907,0.3091350468480426
0::ES::3984,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3023357076027786,1.566467460382313,0.313214650395201,0.320013989640465
0::ES::3991,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.32571052962775304,1.7797747028380935,0.3594999467180192,0.4017367180808521
0::ES::3991,flu_disease_fear,flu_vaccinated_2023_2024,0.30989414278111715,2.300131471397146,0.3763946552631524,0.44289516774518767
0::ES::3991,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3763946552631524,1.2184877978803763,0.33890597125151734,0.33890597125151734
0::ES::3991,institutional_trust_avg,flu_vaccinated_2023_2024,0.3763946552631524,1.4518788790125272,0.4041979084162878,0.43200116156942336
0::ES::3991,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3695953160178884,1.566467460382313,0.38047425881031083,0.3872735980555748
0::ES::4043,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.4197998329912094,1.7797747028380935,0.45358925008147544,0.49582602144430843
0::ES::4043,flu_disease_fear,flu_vaccinated_2023_2024,0.41243080041714,2.300131471397146,0.4789313128991751,0.5454318253812105
0::ES::4043,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5164199969108101,1.2184877978803763,0.4789313128991751,0.4789313128991751
0::ES::4043,institutional_trust_avg,flu_vaccinated_2023_2024,0.43722643316947196,1.4518788790125272,0.46502968632260744,0.49283293947574314
0::ES::4043,social_norms_vax_avg,flu_vaccinated_2023_2024,0.4748517093520169,1.566467460382313,0.4857306521444392,0.4925299913897032
0::ES::4054,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.0423025219433355,1.7797747028380935,-0.008513104853069331,0.03372366650976344
0::ES::4054,flu_disease_fear,flu_vaccinated_2023_2024,-0.15948716006077002,2.300131471397146,-0.09298664757873476,-0.026486135096699503
0::ES::4054,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.055497963567099795,1.2184877978803763,-0.09298664757873476,-0.09298664757873476
0::ES::4054,institutional_trust_avg,flu_vaccinated_2023_2024,-0.0999374608670186,1.4518788790125272,-0.07213420771388313,-0.04433095456074754
0::ES::4054,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.08210770478631235,1.566467460382313,-0.07122876199388994,-0.06442942274862595
0::ES::4070,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.11244974594392954,1.7797747028380935,-0.07866032885366336,-0.036423557490830594
0::ES::4070,flu_disease_fear,flu_vaccinated_2023_2024,-0.07866032885366336,2.300131471397146,-0.012159816371628107,0.05434069611040715
0::ES::4070,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.0411716448420284,1.2184877978803763,-0.07866032885366336,-0.07866032885366336
0::ES::4070,institutional_trust_avg,flu_vaccinated_2023_2024,-0.06475870227709557,1.4518788790125272,-0.03695544912395998,-0.009152195970824506
0::ES::4070,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.06914125391029374,1.566467460382313,-0.058262311117871335,-0.0514629718726074
0::ES::4088,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2736154358096313,1.7797747028380935,0.3074048528998975,0.34964162426273016
0::ES::4088,flu_disease_fear,flu_vaccinated_2023_2024,0.21664059929865986,2.300131471397146,0.2831411117806951,0.34964162426273016
0::ES::4088,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4246189922860001,1.2184877978803763,0.38713030827436523,0.38713030827436523
0::ES::4088,institutional_trust_avg,flu_vaccinated_2023_2024,0.3565924375510142,1.4518788790125272,0.3843956907041496,0.41219894385728517
0::ES::4088,social_norms_vax_avg,flu_vaccinated_2023_2024,0.33672287969672854,1.566467460382313,0.34760182248915095,0.35440116173441494
0::ES::4169,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.18666254622229206,1.7797747028380935,0.22045196331255823,0.2626887346753911
0::ES::4169,flu_disease_fear,flu_vaccinated_2023_2024,0.1201620337402568,2.300131471397146,0.18666254622229206,0.2531630587043273
0::ES::4169,flu_vaccine_risk,flu_vaccinated_2023_2024,0.22415123023392713,1.2184877978803763,0.18666254622229206,0.18666254622229206
0::ES::4169,institutional_trust_avg,flu_vaccinated_2023_2024,0.18666254622229206,1.4518788790125272,0.21446579937542765,0.24226905252856323
0::ES::4169,social_norms_vax_avg,flu_vaccinated_2023_2024,0.16762439633555293,1.566467460382313,0.17850333912797534,0.18530267837323933
0::ES::4214,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.094334034298582,1.7797747028380935,0.12812345138884818,0.17036022275168106
0::ES::4214,flu_disease_fear,flu_vaccinated_2023_2024,0.09541235599707931,2.300131471397146,0.16191286847911435,0.2284133809611496
0::ES::4214,flu_vaccine_risk,flu_vaccinated_2023_2024,0.19940155249074942,1.2184877978803763,0.16191286847911435,0.16191286847911435
0::ES::4214,institutional_trust_avg,flu_vaccinated_2023_2024,0.08545392230799165,1.4518788790125272,0.11325717546112724,0.14106042861426282
0::ES::4214,social_norms_vax_avg,flu_vaccinated_2023_2024,0.14287471859237522,1.566467460382313,0.15375366138479762,0.16055300063006162
0::ES::4320,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.25227496966383434,1.7797747028380935,0.2860643867541005,0.32830115811693317
0::ES::4320,flu_disease_fear,flu_vaccinated_2023_2024,0.2702479999074646,2.300131471397146,0.33674851238949965,0.4032490248715349
0::ES::4320,flu_vaccine_risk,flu_vaccinated_2023_2024,0.33674851238949965,1.2184877978803763,0.2992598283778648,0.2992598283778648
0::ES::4320,institutional_trust_avg,flu_vaccinated_2023_2024,0.27419119279494486,1.4518788790125272,0.3019944459480802,0.3297976991012158
0::ES::4320,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3177103625027605,1.566467460382313,0.32858930529518293,0.3353886445404469
0::ES::4422,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.41112337921592834,1.7797747028380935,0.4449127963061945,0.4871495676690275
0::ES::4422,flu_disease_fear,flu_vaccinated_2023_2024,0.4290964094595586,2.300131471397146,0.4955969219415941,0.5620974344236294
0::ES::4422,flu_vaccine_risk,flu_vaccinated_2023_2024,0.533085605953229,1.2184877978803763,0.4955969219415941,0.4955969219415941
0::ES::4422,institutional_trust_avg,flu_vaccinated_2023_2024,0.39828553590561944,1.4518788790125272,0.426088789058755,0.4538920422118905
0::ES::4422,social_norms_vax_avg,flu_vaccinated_2023_2024,0.481998243451066,1.566467460382313,0.4928771862434884,0.4996765254887523
0::ES::4435,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.24415957180256453,1.7797747028380935,0.2779489888928307,0.3201857602556635
0::ES::4435,flu_disease_fear,flu_vaccinated_2023_2024,0.2610542803476976,2.300131471397146,0.3275547928297329,0.39405530531176813
0::ES::4435,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2610542803476976,1.2184877978803763,0.22356559633606266,0.22356559633606266
0::ES::4435,institutional_trust_avg,flu_vaccinated_2023_2024,0.2680050936359816,1.4518788790125272,0.29580834678911705,0.32361159994225264
0::ES::4435,social_norms_vax_avg,flu_vaccinated_2023_2024,0.25833454464959205,1.566467460382313,0.26921348744201445,0.27601282668727845
0::ES::4438,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.34498110737210175,1.7797747028380935,0.3787705244623679,0.4210072958252006
0::ES::4438,flu_disease_fear,flu_vaccinated_2023_2024,0.4210072958252006,2.300131471397146,0.48750780830723583,0.5540083207892712
0::ES::4438,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4210072958252006,1.2184877978803763,0.3835186118135657,0.3835186118135657
0::ES::4438,institutional_trust_avg,flu_vaccinated_2023_2024,0.38625322938378126,1.4518788790125272,0.41405648253691674,0.4418597356900523
0::ES::4438,social_norms_vax_avg,flu_vaccinated_2023_2024,0.40604874948561975,1.566467460382313,0.41692769227804216,0.42372703152330615
0::ES::4464,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2666004106083911,1.7797747028380935,0.3003898276986573,0.3426265990614902
0::ES::4464,flu_disease_fear,flu_vaccinated_2023_2024,0.04175681034458578,2.300131471397146,0.10825732282662115,0.1747578353086564
0::ES::4464,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2787470318023265,1.2184877978803763,0.24125834779069144,0.24125834779069144
0::ES::4464,institutional_trust_avg,flu_vaccinated_2023_2024,0.2343075345024076,1.4518788790125272,0.2621107876555432,0.2899140408086788
0::ES::4464,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2450659777680393,1.566467460382313,0.2559449205604617,0.2627442598057257
0::ES::4515,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.184184857416137,1.7797747028380935,0.21797427450640317,0.2602110458692358
0::ES::4515,flu_disease_fear,flu_vaccinated_2023_2024,0.14194808605330422,2.300131471397146,0.20844859853533948,0.27494911101737474
0::ES::4515,flu_vaccine_risk,flu_vaccinated_2023_2024,0.14194808605330422,1.2184877978803763,0.10445940204166926,0.10445940204166926
0::ES::4515,institutional_trust_avg,flu_vaccinated_2023_2024,0.1697513392064398,1.4518788790125272,0.1975545923595753,0.22535784551271087
0::ES::4515,social_norms_vax_avg,flu_vaccinated_2023_2024,0.13106914326088182,1.566467460382313,0.14194808605330422,0.14874742529856821
0::ES::4563,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.4420586668299603,1.7797747028380935,0.4758480839202265,0.5180848552830595
0::ES::4563,flu_disease_fear,flu_vaccinated_2023_2024,0.4600316970735906,2.300131471397146,0.526532209555626,0.593032722037661
0::ES::4563,flu_vaccine_risk,flu_vaccinated_2023_2024,0.526532209555626,1.2184877978803763,0.4890435255439909,0.4890435255439909
0::ES::4563,institutional_trust_avg,flu_vaccinated_2023_2024,0.49177814311420653,1.4518788790125272,0.5195813962673419,0.5473846494204777
0::ES::4563,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5074940596688866,1.566467460382313,0.5183730024613091,0.525172341706573
0::ES::4730,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.18745924036420802,1.7797747028380935,0.2212486574544742,0.26348542881730697
0::ES::4730,flu_disease_fear,flu_vaccinated_2023_2024,0.17164285351757202,2.300131471397146,0.23814336599960728,0.30464387848164254
0::ES::4730,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3131207340228772,1.2184877978803763,0.27563205001124214,0.27563205001124214
0::ES::4730,institutional_trust_avg,flu_vaccinated_2023_2024,0.23119255271132344,1.4518788790125272,0.258995805864459,0.2867990590175944
0::ES::4730,social_norms_vax_avg,flu_vaccinated_2023_2024,0.23904994456564244,1.566467460382313,0.24992888735806484,0.25672822660332884
0::ES::4849,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.0006403271736122873,1.7797747028380935,0.033149089916653884,0.07538586127948665
