outcome,model,strategy,status,metrics_n,metrics_n_no_signal,metrics_n_scored,metrics_da_no_signal_rate,metrics_da_scored_rate,metrics_n_sign_informative,metrics_sign_agreement_rate,metrics_n_low_signal,metrics_false_positive_movement_rate,metrics_low_signal_abs_pe_llm_std_median,metrics_typical_drift_median,metrics_epsilon_ref,metrics_epsilon_move,metrics_pe_ref_mean,metrics_pe_ref_std,metrics_pe_llm_mean,metrics_pe_llm_std,metrics_pe_ref_std_mean,metrics_pe_ref_std_std,metrics_pe_llm_std_mean,metrics_pe_llm_std_std,metrics_delta_z_mean,metrics_delta_z_std,metrics_sign_ref_mean,metrics_sign_ref_std,metrics_sign_llm_mean,metrics_sign_llm_std,metrics_sign_agree_mean,metrics_sign_agree_std,metrics_low_signal_abs_pe_llm_std_mean,metrics_low_signal_abs_pe_llm_std_std,metrics_false_positive_move_mean,metrics_false_positive_move_std,metrics_epsilon_ref_mean,metrics_epsilon_ref_std,metrics_epsilon_move_mean,metrics_epsilon_move_std,metrics_tie_rate_mean,metrics_tie_rate_std,metrics_smae_mean,metrics_smae_std,metrics_spearman_pe_mean,metrics_spearman_pe_std,metrics_spearman_pe_std_mean,metrics_spearman_pe_std_std,metrics_gini_pe_mean,metrics_gini_pe_std,metrics_gini_pe_std_mean,metrics_gini_pe_std_std,metrics_skill_pe_mean,metrics_skill_pe_std,metrics_skill_pe_std_mean,metrics_skill_pe_std_std,metrics_tie_rate_ci_low_mean,metrics_tie_rate_ci_low_std,metrics_tie_rate_ci_high_mean,metrics_tie_rate_ci_high_std,metrics_smae_ci_low_mean,metrics_smae_ci_low_std,metrics_smae_ci_high_mean,metrics_smae_ci_high_std,metrics_spearman_pe_ci_low_mean,metrics_spearman_pe_ci_low_std,metrics_spearman_pe_ci_high_mean,metrics_spearman_pe_ci_high_std,metrics_spearman_pe_std_ci_low_mean,metrics_spearman_pe_std_ci_low_std,metrics_spearman_pe_std_ci_high_mean,metrics_spearman_pe_std_ci_high_std,metrics_pe_std_var_ratio,metrics_spearman_pe_std_abs,metrics_gini_pe_std_abs,metrics_spearman_pe_std_pos,metrics_gini_pe_std_pos,metrics_spearman_pe_std_neg,metrics_gini_pe_std_neg,metrics_bsa,metrics_bsa_topk_overlap,metrics_bsa_highest_quartile_concordance,metrics_bsa_n_blocks,metrics_bsa_target_map_n_targets,metrics_bsa_target_map_n_targets_mapped,metrics_bsa_target_map_coverage,metrics_ice_n_total,metrics_ice_n_ok,metrics_ice_n_error,metrics_ice_n_off_manifold,metrics_ice_noncompliance_rate,metrics_ice_off_manifold_rate,metrics_order_A_then_B__n,metrics_order_A_then_B__dar,metrics_order_A_then_B__tie_rate,metrics_order_A_then_B__mean_pe_llm,metrics_order_A_then_B__mean_pe_llm_std,metrics_order_A_then_B__mean_delta_x,metrics_order_B_then_A__n,metrics_order_B_then_A__dar,metrics_order_B_then_A__tie_rate,metrics_order_B_then_A__mean_pe_llm,metrics_order_B_then_A__mean_pe_llm_std,metrics_order_B_then_A__mean_delta_x,metrics_order__dar_delta_A_minus_B
stay_home_when_symptomatic,qwen_qwen3-32b,third_person,calibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.5807926829268293,244.0,0.7827868852459017,0.2041840228663132,0.2041840228663132,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0940972222222222,0.3996605696142665,0.0822956547101343,0.0430523242814181,0.0683543233631578,0.3047049981755046,1.3693947085404503,0.2119790965898092,1.0,0.0,0.1566666666666666,0.9613845688434124,0.5807926829268293,0.4938058891818256,0.2648964863005135,0.2240979927618191,0.7827868852459017,0.4131964374955121,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.5458802856756682,4.443361318651662e-16,0.0712119555325944,0.0,0.070331927241999,0.0,0.0467482387838338,1.3885504120786444e-17,0.0459646520825609,6.942752060393222e-18,-4.3442706373279725,0.0,-5.27858916174491,0.0,1.0,0.0,1.0,0.0,1.497587355112934,4.443361318651662e-16,1.6002195658121157,4.443361318651662e-16,0.005100048732106,8.678440075491527e-19,0.1317299446849427,0.0,0.0060840632869835,0.0,0.1330825965937243,5.554201648314578e-17,50.09172072870419,-0.11184969710746,-0.0752144357928562,0.070331927241999,0.0459646520825609,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-120b_high,data_only,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.5278858625162127,129.0,0.5038759689922481,0.1067010163031232,0.1067010163031232,0.03,0.09,0.1428636702982469,0.2402358739177986,0.07225,0.2944543392406776,0.0924898369584381,0.1677572418079188,0.0468737016242891,0.2225272418493547,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.2144444444444444,0.8434872672372408,0.5278858625162127,0.4995458378353015,0.1850300095592237,0.2143999127397038,0.5038759689922481,0.5019342431993697,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.2897350476008642,2.221680659325831e-16,0.2876253203851465,5.554201648314578e-17,0.2786004377075207,5.554201648314578e-17,0.1916079594611297,2.777100824157289e-17,0.1861179087875417,0.0,-0.3692254915799342,0.0,-0.4250427947713122,0.0,1.0,0.0,1.0,0.0,1.239572282889102,0.0,1.3399692894909705,4.443361318651662e-16,0.2208403414761409,2.777100824157289e-17,0.3461072734484128,5.554201648314578e-17,0.2114964316343584,0.0,0.3349770878490092,0.0,1.7595589278347916,0.0457620046690519,0.0312841428747991,0.1315554656655067,0.0883528102392876,0.084134061670703,0.0550947603121516,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-120b_high,first_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.2036316472114137,129.0,0.2945736434108527,0.0,0.0,0.03,0.09,0.1428636702982469,0.2402358739177986,-0.0072222222222222,0.2163455593787619,0.0924898369584381,0.1677572418079188,-0.008558948304393,0.1663021456271829,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,-0.0066666666666666,0.5659606498464699,0.2036316472114137,0.4029595567792762,0.0868817669200484,0.1672449571449194,0.2945736434108527,0.4576280690827465,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.360716565313382,0.0,0.1461748299024923,2.777100824157289e-17,0.1401448803709082,0.0,0.0805957236435546,0.0,0.0775380051909528,1.3885504120786444e-17,-0.3459796463482639,1.1108403296629155e-16,-0.3852031181616722,0.0,1.0,0.0,1.0,0.0,1.3007883209855031,2.221680659325831e-16,1.4192887183116494,0.0,0.080454569777012,0.0,0.2103122531205343,2.777100824157289e-17,0.0733193450325695,2.777100824157289e-17,0.2069227679086731,2.777100824157289e-17,0.9827275944253976,0.0001647855842568,7.16845878137029e-05,0.0372745474050796,0.0203784084585421,0.0889711887335461,0.0495875139353401,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-120b_high,multi_expert,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.7224383916990921,129.0,0.8217054263565892,0.270563291340063,0.270563291340063,0.03,0.09,0.1428636702982469,0.2402358739177986,0.1993951111111111,0.4408936031866542,0.0924898369584381,0.1677572418079188,0.1356330900337,0.3353733710511058,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.3755555555555555,0.9273152021390332,0.7224383916990921,0.4480865753308123,0.3253726928986055,0.2496291839033716,0.8217054263565892,0.3842527733126328,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.728511061946147,8.886722637303324e-16,0.2412238850918484,2.777100824157289e-17,0.2191294528955251,5.554201648314578e-17,0.1561834136695092,2.777100824157289e-17,0.1418613274008158,0.0,-0.9815769114738978,2.221680659325831e-16,-1.0923297107764556,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.6687430701018673,0.0,1.7849484537410871,0.0,0.1801812987232897,5.554201648314578e-17,0.3021501447746448,0.0,0.1539821376113205,2.777100824157289e-17,0.2823120397024138,1.1108403296629155e-16,3.996636022665748,-0.0522236875921637,-0.0344679273266592,-0.1335820451491281,-0.0889927657206455,0.0612653610074262,0.0389743589743589,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-120b_high,paired_profile,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,1.0,129.0,1.0,0.4282384136648209,0.4282384136648209,0.03,0.09,0.1428636702982469,0.2402358739177986,0.1924999999999999,0.5918400211869181,0.0924898369584381,0.1677572418079188,0.0986067871729484,0.4576096272304796,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.3333333333333333,0.9433332612731564,1.0,0.0,0.4734275657832436,0.1587015417431018,1.0,0.0,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.160376445847623,2.221680659325831e-16,0.6762650149672574,1.1108403296629155e-16,0.6658438948715218,0.0,0.4632703003337042,0.0,0.4487430478309233,5.554201648314578e-17,-1.273656268453147,2.221680659325831e-16,-1.464968065258655,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.1071840990374449,2.221680659325831e-16,1.2068260263254331,2.221680659325831e-16,0.63148566466376,0.0,0.7174723620068076,1.1108403296629155e-16,0.6207500511780922,1.1108403296629155e-16,0.7058735718428716,1.1108403296629155e-16,7.440939118045633,-0.1277227681626244,-0.0888369793597825,-0.0185750570967164,-0.0127212020033389,0.1263109776331443,0.0852842809364549,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,460.0,,1.0,0.1870108695652173,0.0941353955743409,,440.0,,1.0,0.1982386363636363,0.1032814238442199,,
vax_willingness_Y,gpt-oss-120b_high,third_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.2036316472114137,129.0,0.2015503875968992,0.0,0.0,0.03,0.09,0.1428636702982469,0.2402358739177986,0.0158333333333333,0.1929063902962526,0.0924898369584381,0.1677572418079188,0.0087560127714098,0.1441109747920165,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.0344444444444444,0.5209004591522979,0.2036316472114137,0.4029595567792761,0.0527289425596598,0.1217065772354708,0.2015503875968992,0.4027220847177117,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.282105107486707,2.221680659325831e-16,0.2165842215980325,0.0,0.2091243893039326,2.777100824157289e-17,0.1147892720306513,2.777100824157289e-17,0.1106043752317389,4.165651236235934e-17,-0.1844689996650785,5.554201648314578e-17,-0.210865098803175,2.777100824157289e-17,1.0,0.0,1.0,0.0,1.2249991109937497,2.221680659325831e-16,1.338152704406093,2.221680659325831e-16,0.148666324298238,5.554201648314578e-17,0.2772148882307523,0.0,0.1422376637088251,2.777100824157289e-17,0.2693558354254629,5.554201648314578e-17,0.7379578511885286,0.0806237169104047,0.0423878383388951,0.056851098985798,0.0304674457429048,-0.0202577360195725,-0.0109253065774804,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b,data_only,uncalibrated,1800.0,1800.0,0.0,1.0,0.0,1642.0,0.771619975639464,158.0,0.5316455696202531,0.1057192785610987,0.1057192785610987,0.03,0.09,0.143485728743404,0.5914540387605217,0.0229180159366818,0.2876604071768625,0.1735418052784987,0.4069719227348233,0.029783887641196,0.1841741146974899,1.5645380003116542,0.6360866572605568,0.3333333333333333,0.9430710421544636,0.1088888888888888,0.9864726459176884,0.771619975639464,0.419916630001259,0.1380885887790538,0.1258625266687788,0.5316455696202531,0.500584194715889,0.03,1.388164435584161e-17,0.09,0.0,1.0,0.0,1.3079313067918927,4.442126193869314e-16,0.482338818037804,1.665797322700993e-16,0.451869265809746,1.1105315484673283e-16,0.3270514483354949,0.0,0.3049058118707923,0.0,0.1096922096534596,2.7763288711683214e-17,0.0501002612016279,6.940822177920803e-18,1.0,0.0,1.0,0.0,1.2696809658364647,2.221063096934657e-16,1.3436846135685625,2.221063096934657e-16,0.4395888457347823,5.552657742336643e-17,0.5210453056249733,0.0,0.4111064266335396,1.1105315484673283e-16,0.4916166819845884,1.1105315484673283e-16,0.2047992141664322,0.0431327045618715,0.0274300537335556,-0.1350503906651738,-0.0891437308868501,0.3901346688480496,0.2671619365609348,,0.2,1.0,1.0,6.0,1.0,0.1666666666666666,38796.0,38749.0,0.0,,0.0012114650994947,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b,data_only,calibrated,1800.0,1800.0,0.0,1.0,0.0,1642.0,0.7813641900121803,158.0,0.5,0.0907513250238003,0.0907513250238003,0.03,0.09,0.143485728743404,0.5914540387605217,0.0266000476992143,0.2747966071115272,0.1735418052784987,0.4069719227348233,0.0322236031217521,0.1713764025858767,1.5645380003116542,0.6360866572605568,0.3333333333333333,0.9430710421544636,0.1355555555555555,0.9825957513010908,0.7813641900121803,0.4134468482060456,0.1256829565277072,0.1170978540706141,0.5,0.5015898291312316,0.03,1.388164435584161e-17,0.09,0.0,1.0,0.0,1.2755584597838612,2.221063096934657e-16,0.4953722309683004,1.1105315484673283e-16,0.4682225634537528,5.552657742336643e-17,0.3409653511209931,0.0,0.3216175653140634,5.552657742336643e-17,0.1363030162425443,0.0,0.0798655229048284,0.0,1.0,0.0,1.0,0.0,1.2383359741156867,2.221063096934657e-16,1.3093267659188537,4.442126193869314e-16,0.4533497611283571,0.0,0.5345115637924112,1.1105315484673283e-16,0.4270834426696684,5.552657742336643e-17,0.5077531927804237,2.221063096934657e-16,0.1773262983610578,0.0918201063748051,0.0601074671113581,-0.1430533746229178,-0.093154017236586,0.4276695291591527,0.2915581524763495,,0.2,1.0,1.0,6.0,1.0,0.1666666666666666,32975.0,32959.0,0.0,,0.0004852160727824,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b,first_person,uncalibrated,1200.0,1200.0,0.0,1.0,0.0,1070.0,0.5532710280373832,130.0,0.5076923076923077,0.0912979733352336,0.0912979733352336,0.03,0.09,0.333328421404183,0.4190312396801089,0.0138841269841269,0.2028825201423646,0.2900758096480594,0.4013222479922487,0.0101572558098368,0.1653006136754159,1.2834217480544066,0.2385199065255874,0.5,0.8663864733868616,0.0675,0.9523827718517908,0.5532710280373832,0.4973865763798151,0.1325378738198252,0.1344416173992704,0.5076923076923077,0.5018748391819773,0.03,0.0,0.0899999999999999,1.3883573835919846e-17,1.0,0.0,1.3410205908880213,0.0,0.1800862181367282,2.7767147671839686e-17,0.1860035339003936,0.0,0.1188490408673894,1.3883573835919846e-17,0.1255713094245203,0.0,-0.1836067940200496,2.7767147671839686e-17,-0.152880260226881,2.7767147671839686e-17,1.0,0.0,1.0,0.0,1.2916084367886838,0.0,1.3870351608877685,2.2213718137471754e-16,0.1268246295662606,0.0,0.2394049253456562,2.7767147671839686e-17,0.1308285257017285,2.7767147671839686e-17,0.248815355350449,5.553429534367937e-17,0.1696533576284858,-0.0049690564135537,-0.0034042257436752,0.0401378928120703,0.0272648621925595,0.0272278585986213,0.0180602006688963,,0.2,1.0,1.0,4.0,1.0,0.25,19200.0,14199.0,0.0,,0.26046875,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b,first_person,calibrated,1200.0,1200.0,0.0,1.0,0.0,1070.0,0.5532710280373832,130.0,0.5076923076923077,0.0912979733352336,0.0912979733352336,0.03,0.09,0.333328421404183,0.4190312396801089,0.0138841269841269,0.2028825201423646,0.2900758096480594,0.4013222479922487,0.0101572558098368,0.1653006136754159,1.2834217480544066,0.2385199065255874,0.5,0.8663864733868616,0.0675,0.9523827718517908,0.5532710280373832,0.4973865763798151,0.1325378738198252,0.1344416173992704,0.5076923076923077,0.5018748391819773,0.03,0.0,0.0899999999999999,1.3883573835919846e-17,1.0,0.0,1.3410205908880213,0.0,0.1800862181367282,2.7767147671839686e-17,0.1860035339003936,0.0,0.1188490408673894,1.3883573835919846e-17,0.1255713094245203,0.0,-0.1836067940200496,2.7767147671839686e-17,-0.152880260226881,2.7767147671839686e-17,1.0,0.0,1.0,0.0,1.2916084367886838,0.0,1.3870351608877685,2.2213718137471754e-16,0.1268246295662606,0.0,0.2394049253456562,2.7767147671839686e-17,0.1308285257017285,2.7767147671839686e-17,0.248815355350449,5.553429534367937e-17,0.1696533576284858,-0.0049690564135537,-0.0034042257436752,0.0401378928120703,0.0272648621925595,0.0272278585986213,0.0180602006688963,,0.2,1.0,1.0,4.0,1.0,0.25,19200.0,14199.0,0.0,,0.26046875,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b,multi_expert,uncalibrated,1200.0,1200.0,0.0,1.0,0.0,1070.0,0.685981308411215,130.0,0.6846153846153846,0.1528327099703651,0.1528327099703651,0.03,0.09,0.333328421404183,0.4190312396801089,0.1350111958216751,0.2964899068532119,0.2900758096480594,0.4013222479922487,0.1054583458688278,0.2570135631791891,1.2834217480544066,0.2385199065255874,0.5,0.8663864733868616,0.3783333333333333,0.9260553642576024,0.685981308411215,0.4643408875960802,0.1928582006831412,0.1615232545634802,0.6846153846153846,0.4664664363012492,0.03,0.0,0.0899999999999999,1.3883573835919846e-17,1.0,0.0,1.527329389395147,2.2213718137471754e-16,0.1450563757946517,2.7767147671839686e-17,0.165069510751517,0.0,0.0963900472616068,1.3883573835919846e-17,0.1114414790102864,2.7767147671839686e-17,-0.1855568270445984,0.0,-0.1490540488620906,0.0,1.0,0.0,1.0,0.0,1.4825893178469531,4.442743627494351e-16,1.568945102111304,0.0,0.0848785992766591,0.0,0.1994138553609463,2.7767147671839686e-17,0.1036403984814288,0.0,0.2209386238646561,5.553429534367937e-17,0.4101338479943842,0.0721264599352611,0.0459229913817069,-0.0193672667882605,-0.0171375602521319,0.0122379137545972,0.0069565217391305,,0.2,1.0,1.0,4.0,1.0,0.25,26332.0,25217.0,1115.0,,0.042343916147653,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b,multi_expert,calibrated,1200.0,1200.0,0.0,1.0,0.0,1070.0,0.685981308411215,130.0,0.6846153846153846,0.1528327099703651,0.1528327099703651,0.03,0.09,0.333328421404183,0.4190312396801089,0.1350111958216751,0.2964899068532119,0.2900758096480594,0.4013222479922487,0.1054583458688278,0.2570135631791891,1.2834217480544066,0.2385199065255874,0.5,0.8663864733868616,0.3783333333333333,0.9260553642576024,0.685981308411215,0.4643408875960802,0.1928582006831412,0.1615232545634802,0.6846153846153846,0.4664664363012492,0.03,0.0,0.0899999999999999,1.3883573835919846e-17,1.0,0.0,1.527329389395147,2.2213718137471754e-16,0.1450563757946517,2.7767147671839686e-17,0.165069510751517,0.0,0.0963900472616068,1.3883573835919846e-17,0.1114414790102864,2.7767147671839686e-17,-0.1855568270445984,0.0,-0.1490540488620906,0.0,1.0,0.0,1.0,0.0,1.4825893178469531,4.442743627494351e-16,1.568945102111304,0.0,0.0848785992766591,0.0,0.1994138553609463,2.7767147671839686e-17,0.1036403984814288,0.0,0.2209386238646561,5.553429534367937e-17,0.4101338479943842,0.0721264599352611,0.0459229913817069,-0.0193672667882605,-0.0171375602521319,0.0122379137545972,0.0069565217391305,,0.2,1.0,1.0,4.0,1.0,0.25,26332.0,25217.0,1115.0,,0.042343916147653,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b,paired_profile,uncalibrated,1200.0,1200.0,0.0,1.0,0.0,1070.0,0.9990654205607477,130.0,0.9769230769230768,0.4236018168861482,0.4236018168861482,0.03,0.09,0.333328421404183,0.4190312396801089,0.2810549603174603,0.4965998472426539,0.2900758096480594,0.4013222479922487,0.1985622326233423,0.3888413031470088,1.2834217480544066,0.2385199065255874,0.5,0.8663864733868616,0.505,0.8634792008353354,0.9990654205607477,0.0305708920257871,0.439743858150314,0.1607283474386232,0.9769230769230768,0.1507287010618498,0.03,0.0,0.0899999999999999,1.3883573835919846e-17,1.0,0.0,1.254193996983358,0.0,0.3511649016222067,5.553429534367937e-17,0.439274996068456,0.0,0.1973533500139004,0.0,0.272281067556297,0.0,-0.3674950319478205,0.0,-0.2666226563931386,0.0,1.0,0.0,1.0,0.0,1.2059159311355645,0.0,1.2983982748518508,2.2213718137471754e-16,0.2865125398168403,0.0,0.4123905647174491,1.6660288603103815e-16,0.382633044567025,0.0,0.4926286457815937,5.553429534367937e-17,0.9387680649765946,-0.2192504802054703,-0.1448943564081178,-0.2984907366508594,-0.1964355456680262,0.1763873317660464,0.1196655518394649,,0.2,1.0,1.0,4.0,1.0,0.25,18902.0,18902.0,0.0,,0.0,,459.0,,1.0,0.2773288204170557,0.2085277396027619,,421.0,,1.0,0.4430180409455943,0.3324258044308025,,
vax_willingness_Y,gpt-oss-20b,paired_profile,calibrated,1200.0,1200.0,0.0,1.0,0.0,1070.0,0.9990654205607477,130.0,0.9769230769230768,0.4236018168861482,0.4236018168861482,0.03,0.09,0.333328421404183,0.4190312396801089,0.2810549603174603,0.4965998472426539,0.2900758096480594,0.4013222479922487,0.1985622326233423,0.3888413031470088,1.2834217480544066,0.2385199065255874,0.5,0.8663864733868616,0.505,0.8634792008353354,0.9990654205607477,0.0305708920257871,0.439743858150314,0.1607283474386232,0.9769230769230768,0.1507287010618498,0.03,0.0,0.0899999999999999,1.3883573835919846e-17,1.0,0.0,1.254193996983358,0.0,0.3511649016222067,5.553429534367937e-17,0.439274996068456,0.0,0.1973533500139004,0.0,0.272281067556297,0.0,-0.3674950319478205,0.0,-0.2666226563931386,0.0,1.0,0.0,1.0,0.0,1.2059159311355645,0.0,1.2983982748518508,2.2213718137471754e-16,0.2865125398168403,0.0,0.4123905647174491,1.6660288603103815e-16,0.382633044567025,0.0,0.4926286457815937,5.553429534367937e-17,0.9387680649765946,-0.2192504802054703,-0.1448943564081178,-0.2984907366508594,-0.1964355456680262,0.1763873317660464,0.1196655518394649,,0.2,1.0,1.0,4.0,1.0,0.25,18902.0,18902.0,0.0,,0.0,,459.0,,1.0,0.2773288204170557,0.2085277396027619,,421.0,,1.0,0.4430180409455943,0.3324258044308025,,
vax_willingness_Y,gpt-oss-20b,third_person,uncalibrated,1200.0,1200.0,0.0,1.0,0.0,1070.0,0.7504672897196262,130.0,0.4384615384615384,0.0773275206199836,0.0773275206199836,0.03,0.09,0.333328421404183,0.4190312396801089,0.0422060966810966,0.1539163744497696,0.2900758096480594,0.4013222479922487,0.0281303667382304,0.1252818359151216,1.2834217480544066,0.2385199065255874,0.5,0.8663864733868616,0.2975,0.9343739234682126,0.7504672897196262,0.4329449336579797,0.1121554815665972,0.1107824483204464,0.4384615384615384,0.4981181042645051,0.03,0.0,0.0899999999999999,1.3883573835919846e-17,1.0,0.0,1.2924546356377409,2.2213718137471754e-16,0.3333837990952199,5.553429534367937e-17,0.3482440647769129,1.1106859068735875e-16,0.217931609674729,0.0,0.2354434250764525,0.0,-0.0364897421772599,6.941786917959923e-18,-0.0299324382145638,0.0,1.0,0.0,1.0,0.0,1.2436029336293772,0.0,1.337035162037289,2.2213718137471754e-16,0.282311400409155,5.553429534367937e-17,0.3850357775852604,0.0,0.2976775280779885,5.553429534367937e-17,0.3993500000342305,0.0,0.0974517731397151,0.0111701062448037,0.006951626355296,-0.0228094835376248,-0.0115931281670992,-0.0197739171491115,-0.0140022296544035,,0.2,1.0,1.0,4.0,1.0,0.25,19216.0,19209.0,0.0,,0.0003642797668609,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b,third_person,calibrated,1200.0,1200.0,0.0,1.0,0.0,1070.0,0.7504672897196262,130.0,0.4384615384615384,0.0773275206199836,0.0773275206199836,0.03,0.09,0.333328421404183,0.4190312396801089,0.0422060966810966,0.1539163744497696,0.2900758096480594,0.4013222479922487,0.0281303667382304,0.1252818359151216,1.2834217480544066,0.2385199065255874,0.5,0.8663864733868616,0.2975,0.9343739234682126,0.7504672897196262,0.4329449336579797,0.1121554815665972,0.1107824483204464,0.4384615384615384,0.4981181042645051,0.03,0.0,0.0899999999999999,1.3883573835919846e-17,1.0,0.0,1.2924546356377409,2.2213718137471754e-16,0.3333837990952199,5.553429534367937e-17,0.3482440647769129,1.1106859068735875e-16,0.217931609674729,0.0,0.2354434250764525,0.0,-0.0364897421772599,6.941786917959923e-18,-0.0299324382145638,0.0,1.0,0.0,1.0,0.0,1.2436029336293772,0.0,1.337035162037289,2.2213718137471754e-16,0.282311400409155,5.553429534367937e-17,0.3850357775852604,0.0,0.2976775280779885,5.553429534367937e-17,0.3993500000342305,0.0,0.0974517731397151,0.0111701062448037,0.006951626355296,-0.0228094835376248,-0.0115931281670992,-0.0197739171491115,-0.0140022296544035,,0.2,1.0,1.0,4.0,1.0,0.25,19216.0,19209.0,0.0,,0.0003642797668609,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b_high,data_only,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.3294422827496757,129.0,0.4883720930232558,0.0797973805146852,0.0797973805146852,0.03,0.09,0.1428636702982469,0.2402358739177986,0.0522235873225003,0.2777315921913068,0.0924898369584381,0.1677572418079188,0.0350069738811142,0.2123785038586084,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.1077777777777777,0.7047791373409802,0.3294422827496757,0.4703158101475883,0.1852330876011237,0.2480190644337616,0.4883720930232558,0.5018135714238071,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.6034343790154917,4.443361318651662e-16,0.1473043959719619,0.0,0.1365216012842518,2.777100824157289e-17,0.0903151649981461,0.0,0.0828550241008527,0.0,-0.4516188943139632,1.6662604944943734e-16,-0.5057523161549418,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.5426911479095735,0.0,1.6608659702692097,2.221680659325831e-16,0.0878415948502275,1.3885504120786444e-17,0.2071264562723314,5.554201648314578e-17,0.0770851808583481,0.0,0.196790497795506,0.0,1.6027233343206626,-0.0870285405910565,-0.0550364602644913,-0.0854492485726623,-0.0546076794657762,0.0190734134055714,0.012798216276477,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7295.0,7290.0,5.0,,0.0006854009595613,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b_high,data_only,calibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.3294422827496757,129.0,0.4883720930232558,0.0797973805146852,0.0797973805146852,0.03,0.09,0.1428636702982469,0.2402358739177986,0.0522235873225003,0.2777315921913068,0.0924898369584381,0.1677572418079188,0.0350069738811142,0.2123785038586084,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.1077777777777777,0.7047791373409802,0.3294422827496757,0.4703158101475883,0.1852330876011237,0.2480190644337616,0.4883720930232558,0.5018135714238071,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.6034343790154917,4.443361318651662e-16,0.1473043959719619,0.0,0.1365216012842518,2.777100824157289e-17,0.0903151649981461,0.0,0.0828550241008527,0.0,-0.4516188943139632,1.6662604944943734e-16,-0.5057523161549418,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.5426911479095735,0.0,1.6608659702692097,2.221680659325831e-16,0.0878415948502275,1.3885504120786444e-17,0.2071264562723314,5.554201648314578e-17,0.0770851808583481,0.0,0.196790497795506,0.0,1.6027233343206626,-0.0870285405910565,-0.0550364602644913,-0.0854492485726623,-0.0546076794657762,0.0190734134055714,0.012798216276477,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7295.0,7290.0,5.0,,0.0006854009595613,,,,,,,,,,,,,,
