n,n_no_signal,n_scored,da_no_signal_rate,da_scored_rate,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,typical_drift_median,epsilon_ref,epsilon_move,pe_ref_mean,pe_ref_std,pe_llm_mean,pe_llm_std,pe_ref_std_mean,pe_ref_std_std,pe_llm_std_mean,pe_llm_std_std,delta_z_mean,delta_z_std,sign_ref_mean,sign_ref_std,sign_llm_mean,sign_llm_std,sign_agree_mean,sign_agree_std,low_signal_abs_pe_llm_std_mean,low_signal_abs_pe_llm_std_std,false_positive_move_mean,false_positive_move_std,epsilon_ref_mean,epsilon_ref_std,epsilon_move_mean,epsilon_move_std,tie_rate_mean,tie_rate_std,smae_mean,smae_std,spearman_pe_mean,spearman_pe_std,spearman_pe_std_mean,spearman_pe_std_std,gini_pe_mean,gini_pe_std,gini_pe_std_mean,gini_pe_std_std,skill_pe_mean,skill_pe_std,skill_pe_std_mean,skill_pe_std_std,tie_rate_ci_low_mean,tie_rate_ci_low_std,tie_rate_ci_high_mean,tie_rate_ci_high_std,smae_ci_low_mean,smae_ci_low_std,smae_ci_high_mean,smae_ci_high_std,spearman_pe_ci_low_mean,spearman_pe_ci_low_std,spearman_pe_ci_high_mean,spearman_pe_ci_high_std,spearman_pe_std_ci_low_mean,spearman_pe_std_ci_low_std,spearman_pe_std_ci_high_mean,spearman_pe_std_ci_high_std,pe_std_var_ratio,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,spearman_pe_std_neg,gini_pe_std_neg,bsa,bsa_topk_overlap,bsa_highest_quartile_concordance,bsa_n_blocks,bsa_target_map_n_targets,bsa_target_map_n_targets_mapped,bsa_target_map_coverage,ice_n_total,ice_n_ok,ice_n_error,ice_n_off_manifold,ice_noncompliance_rate,ice_off_manifold_rate,outcome,model,strategy,calibration,order_A_then_B__n,order_A_then_B__dar,order_A_then_B__tie_rate,order_A_then_B__mean_pe_llm,order_A_then_B__mean_pe_llm_std,order_A_then_B__mean_delta_x,order_B_then_A__n,order_B_then_A__dar,order_B_then_A__tie_rate,order_B_then_A__mean_pe_llm,order_B_then_A__mean_pe_llm_std,order_B_then_A__mean_delta_x,order__dar_delta_A_minus_B
900.0,900.0,0.0,1.0,0.0,771.0,0.7224383916990921,129.0,0.8217054263565892,0.270563291340063,0.270563291340063,0.03,0.09,0.14286367029824695,0.2402358739177986,0.1993951111111111,0.4408936031866542,0.09248983695843815,0.16775724180791884,0.13563309003370003,0.3353733710511058,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.37555555555555553,0.9273152021390332,0.7224383916990921,0.4480865753308123,0.32537269289860554,0.24962918390337163,0.8217054263565892,0.38425277331263286,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.728511061946147,8.886722637303324e-16,0.24122388509184847,2.777100824157289e-17,0.21912945289552516,5.554201648314578e-17,0.15618341366950927,2.777100824157289e-17,0.1418613274008158,0.0,-0.9815769114738978,2.221680659325831e-16,-1.0923297107764556,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.6687430701018673,0.0,1.7849484537410871,0.0,0.18018129872328975,5.554201648314578e-17,0.3021501447746448,0.0,0.15398213761132057,2.777100824157289e-17,0.2823120397024138,1.1108403296629155e-16,3.996636022665748,-0.052223687592163726,-0.034467927326659265,-0.1335820451491281,-0.08899276572064552,0.06126536100742625,0.03897435897435897,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,gpt-oss-120b_high,multi_expert,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,1.0,129.0,1.0,0.4282384136648209,0.4282384136648209,0.03,0.09,0.14286367029824695,0.2402358739177986,0.19249999999999998,0.5918400211869181,0.09248983695843815,0.16775724180791884,0.0986067871729484,0.4576096272304796,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.3333333333333333,0.9433332612731565,1.0,0.0,0.4734275657832436,0.15870154174310183,1.0,0.0,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.160376445847623,2.221680659325831e-16,0.6762650149672574,1.1108403296629155e-16,0.6658438948715218,0.0,0.4632703003337042,0.0,0.44874304783092334,5.554201648314578e-17,-1.273656268453147,2.221680659325831e-16,-1.464968065258655,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.1071840990374449,2.221680659325831e-16,1.2068260263254331,2.221680659325831e-16,0.63148566466376,0.0,0.7174723620068076,1.1108403296629155e-16,0.6207500511780922,1.1108403296629155e-16,0.7058735718428716,1.1108403296629155e-16,7.440939118045633,-0.12772276816262448,-0.08883697935978252,-0.018575057096716405,-0.012721202003338927,0.1263109776331443,0.0852842809364549,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,gpt-oss-120b_high,paired_profile,uncalibrated,460.0,,1.0,0.1870108695652173,0.0941353955743409,,440.0,,1.0,0.1982386363636363,0.1032814238442199,,
900.0,900.0,0.0,1.0,0.0,771.0,0.20363164721141375,129.0,0.20155038759689922,0.0,0.0,0.03,0.09,0.14286367029824695,0.2402358739177986,0.015833333333333335,0.19290639029625262,0.09248983695843815,0.16775724180791884,0.008756012771409893,0.14411097479201654,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.034444444444444444,0.5209004591522979,0.20363164721141375,0.40295955677927614,0.052728942559659826,0.12170657723547089,0.20155038759689922,0.40272208471771176,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.282105107486707,2.221680659325831e-16,0.2165842215980325,0.0,0.20912438930393262,2.777100824157289e-17,0.11478927203065137,2.777100824157289e-17,0.11060437523173894,4.1656512362359335e-17,-0.18446899966507854,5.554201648314578e-17,-0.21086509880317503,2.777100824157289e-17,1.0,0.0,1.0,0.0,1.2249991109937495,2.221680659325831e-16,1.338152704406093,2.221680659325831e-16,0.14866632429823803,5.554201648314578e-17,0.2772148882307523,0.0,0.14223766370882518,2.777100824157289e-17,0.26935583542546293,5.554201648314578e-17,0.7379578511885286,0.08062371691040475,0.042387838338895145,0.056851098985798064,0.03046744574290483,-0.020257736019572512,-0.010925306577480476,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,gpt-oss-120b_high,third_person,uncalibrated,,,,,,,,,,,,,
1800.0,1800.0,0.0,1.0,0.0,1642.0,0.7813641900121803,158.0,0.5,0.09075132502380034,0.09075132502380034,0.03,0.09,0.14348572874340404,0.5914540387605217,0.026600047699214383,0.27479660711152726,0.17354180527849875,0.40697192273482335,0.03222360312175217,0.1713764025858767,1.5645380003116542,0.6360866572605568,0.3333333333333333,0.9430710421544636,0.13555555555555557,0.9825957513010908,0.7813641900121803,0.4134468482060456,0.1256829565277072,0.1170978540706141,0.5,0.5015898291312316,0.030000000000000013,1.3881644355841607e-17,0.09,0.0,1.0,0.0,1.2755584597838612,2.221063096934657e-16,0.49537223096830046,1.1105315484673285e-16,0.46822256345375285,5.552657742336643e-17,0.34096535112099313,0.0,0.3216175653140634,5.552657742336643e-17,0.1363030162425443,0.0,0.0798655229048284,0.0,1.0,0.0,1.0,0.0,1.2383359741156867,2.221063096934657e-16,1.3093267659188537,4.442126193869314e-16,0.4533497611283571,0.0,0.5345115637924112,1.1105315484673285e-16,0.42708344266966847,5.552657742336643e-17,0.5077531927804237,2.221063096934657e-16,0.17732629836105784,0.09182010637480513,0.06010746711135817,-0.14305337462291784,-0.093154017236586,0.42766952915915274,0.29155815247634953,,0.2,1.0,1.0,6.0,1.0,0.16666666666666666,32975.0,32959.0,0.0,,0.0004852160727824,,vax_willingness_Y,gpt-oss-20b,data_only,calibrated,,,,,,,,,,,,,
1800.0,1800.0,0.0,1.0,0.0,1642.0,0.771619975639464,158.0,0.5316455696202531,0.1057192785610987,0.1057192785610987,0.03,0.09,0.143485728743404,0.5914540387605217,0.0229180159366818,0.2876604071768625,0.1735418052784987,0.4069719227348233,0.029783887641196,0.1841741146974899,1.5645380003116542,0.6360866572605568,0.3333333333333333,0.9430710421544636,0.1088888888888888,0.9864726459176884,0.771619975639464,0.419916630001259,0.1380885887790538,0.1258625266687788,0.5316455696202531,0.500584194715889,0.03,1.388164435584161e-17,0.09,0.0,1.0,0.0,1.3079313067918927,4.442126193869314e-16,0.482338818037804,1.665797322700993e-16,0.451869265809746,1.1105315484673283e-16,0.3270514483354949,0.0,0.3049058118707923,0.0,0.1096922096534596,2.7763288711683214e-17,0.0501002612016279,6.940822177920803e-18,1.0,0.0,1.0,0.0,1.2696809658364647,2.221063096934657e-16,1.3436846135685625,2.221063096934657e-16,0.4395888457347823,5.552657742336643e-17,0.5210453056249733,0.0,0.4111064266335396,1.1105315484673283e-16,0.4916166819845884,1.1105315484673283e-16,0.2047992141664322,0.0431327045618715,0.0274300537335556,-0.1350503906651738,-0.0891437308868501,0.3901346688480496,0.2671619365609348,0.14285714285714288,0.8,0.5,6.0,6.0,6.0,1.0,38796.0,38749.0,0.0,,0.0012114650994947,,vax_willingness_Y,gpt-oss-20b,data_only,uncalibrated,,,,,,,,,,,,,
1200.0,1200.0,0.0,1.0,0.0,1070.0,0.5532710280373832,130.0,0.5076923076923077,0.0912979733352336,0.0912979733352336,0.03,0.09,0.33332842140418306,0.41903123968010897,0.013884126984126978,0.2028825201423646,0.29007580964805946,0.40132224799224875,0.010157255809836806,0.16530061367541599,1.2834217480544066,0.23851990652558747,0.5,0.8663864733868616,0.0675,0.9523827718517908,0.5532710280373832,0.4973865763798151,0.13253787381982524,0.13444161739927046,0.5076923076923077,0.5018748391819773,0.03,0.0,0.08999999999999998,1.3883573835919846e-17,1.0,0.0,1.3410205908880213,0.0,0.18008621813672826,2.776714767183969e-17,0.1860035339003936,0.0,0.11884904086738945,1.3883573835919846e-17,0.12557130942452033,0.0,-0.18360679402004962,2.776714767183969e-17,-0.15288026022688103,2.776714767183969e-17,1.0,0.0,1.0,0.0,1.2916084367886838,0.0,1.3870351608877685,2.2213718137471754e-16,0.1268246295662606,0.0,0.23940492534565622,2.776714767183969e-17,0.13082852570172857,2.776714767183969e-17,0.24881535535044905,5.553429534367938e-17,0.16965335762848585,-0.004969056413553793,-0.003404225743675271,0.0401378928120703,0.027264862192559525,0.027227858598621372,0.018060200668896353,,0.2,1.0,1.0,4.0,1.0,0.25,19200.0,14199.0,0.0,,0.26046875,,vax_willingness_Y,gpt-oss-20b,first_person,calibrated,,,,,,,,,,,,,
1200.0,1200.0,0.0,1.0,0.0,1070.0,0.5532710280373832,130.0,0.5076923076923077,0.0912979733352336,0.0912979733352336,0.03,0.09,0.33332842140418306,0.41903123968010897,0.013884126984126978,0.2028825201423646,0.29007580964805946,0.40132224799224875,0.010157255809836806,0.16530061367541599,1.2834217480544066,0.23851990652558747,0.5,0.8663864733868616,0.0675,0.9523827718517908,0.5532710280373832,0.4973865763798151,0.13253787381982524,0.13444161739927046,0.5076923076923077,0.5018748391819773,0.03,0.0,0.08999999999999998,1.3883573835919846e-17,1.0,0.0,1.3410205908880213,0.0,0.18008621813672826,2.776714767183969e-17,0.1860035339003936,0.0,0.11884904086738945,1.3883573835919846e-17,0.12557130942452033,0.0,-0.18360679402004962,2.776714767183969e-17,-0.15288026022688103,2.776714767183969e-17,1.0,0.0,1.0,0.0,1.2916084367886838,0.0,1.3870351608877685,2.2213718137471754e-16,0.1268246295662606,0.0,0.23940492534565622,2.776714767183969e-17,0.13082852570172857,2.776714767183969e-17,0.24881535535044905,5.553429534367938e-17,0.16965335762848585,-0.004969056413553793,-0.003404225743675271,0.0401378928120703,0.027264862192559525,0.027227858598621372,0.018060200668896353,,0.2,1.0,1.0,4.0,1.0,0.25,19200.0,14199.0,0.0,,0.26046875,,vax_willingness_Y,gpt-oss-20b,first_person,uncalibrated,,,,,,,,,,,,,
1200.0,1200.0,0.0,1.0,0.0,1070.0,0.685981308411215,130.0,0.6846153846153846,0.15283270997036516,0.15283270997036516,0.03,0.09,0.33332842140418306,0.41903123968010897,0.1350111958216751,0.29648990685321197,0.29007580964805946,0.40132224799224875,0.10545834586882782,0.2570135631791891,1.2834217480544066,0.23851990652558747,0.5,0.8663864733868616,0.37833333333333335,0.9260553642576025,0.685981308411215,0.4643408875960802,0.19285820068314122,0.16152325456348024,0.6846153846153846,0.4664664363012492,0.03,0.0,0.08999999999999998,1.3883573835919846e-17,1.0,0.0,1.527329389395147,2.2213718137471754e-16,0.14505637579465178,2.776714767183969e-17,0.165069510751517,0.0,0.09639004726160683,1.3883573835919846e-17,0.11144147901028645,2.776714767183969e-17,-0.1855568270445984,0.0,-0.1490540488620906,0.0,1.0,0.0,1.0,0.0,1.4825893178469531,4.442743627494351e-16,1.568945102111304,0.0,0.0848785992766591,0.0,0.19941385536094638,2.776714767183969e-17,0.1036403984814288,0.0,0.22093862386465615,5.553429534367938e-17,0.4101338479943842,0.07212645993526116,0.04592299138170697,-0.019367266788260507,-0.017137560252131978,0.012237913754597271,0.006956521739130528,,0.2,1.0,1.0,4.0,1.0,0.25,26332.0,25217.0,1115.0,,0.042343916147653,,vax_willingness_Y,gpt-oss-20b,multi_expert,calibrated,,,,,,,,,,,,,
1200.0,1200.0,0.0,1.0,0.0,1070.0,0.685981308411215,130.0,0.6846153846153846,0.15283270997036516,0.15283270997036516,0.03,0.09,0.33332842140418306,0.41903123968010897,0.1350111958216751,0.29648990685321197,0.29007580964805946,0.40132224799224875,0.10545834586882782,0.2570135631791891,1.2834217480544066,0.23851990652558747,0.5,0.8663864733868616,0.37833333333333335,0.9260553642576025,0.685981308411215,0.4643408875960802,0.19285820068314122,0.16152325456348024,0.6846153846153846,0.4664664363012492,0.03,0.0,0.08999999999999998,1.3883573835919846e-17,1.0,0.0,1.527329389395147,2.2213718137471754e-16,0.14505637579465178,2.776714767183969e-17,0.165069510751517,0.0,0.09639004726160683,1.3883573835919846e-17,0.11144147901028645,2.776714767183969e-17,-0.1855568270445984,0.0,-0.1490540488620906,0.0,1.0,0.0,1.0,0.0,1.4825893178469531,4.442743627494351e-16,1.568945102111304,0.0,0.0848785992766591,0.0,0.19941385536094638,2.776714767183969e-17,0.1036403984814288,0.0,0.22093862386465615,5.553429534367938e-17,0.4101338479943842,0.07212645993526116,0.04592299138170697,-0.019367266788260507,-0.017137560252131978,0.012237913754597271,0.006956521739130528,,0.2,1.0,1.0,4.0,1.0,0.25,26332.0,25217.0,1115.0,,0.042343916147653,,vax_willingness_Y,gpt-oss-20b,multi_expert,uncalibrated,,,,,,,,,,,,,
1200.0,1200.0,0.0,1.0,0.0,1070.0,0.9990654205607477,130.0,0.9769230769230769,0.4236018168861482,0.4236018168861482,0.03,0.09,0.33332842140418306,0.41903123968010897,0.28105496031746036,0.49659984724265394,0.29007580964805946,0.40132224799224875,0.19856223262334236,0.3888413031470088,1.2834217480544066,0.23851990652558747,0.5,0.8663864733868616,0.505,0.8634792008353354,0.9990654205607477,0.03057089202578715,0.439743858150314,0.16072834743862324,0.9769230769230769,0.15072870106184982,0.03,0.0,0.08999999999999998,1.3883573835919846e-17,1.0,0.0,1.254193996983358,0.0,0.35116490162220676,5.553429534367938e-17,0.439274996068456,0.0,0.19735335001390042,0.0,0.272281067556297,0.0,-0.3674950319478205,0.0,-0.2666226563931386,0.0,1.0,0.0,1.0,0.0,1.2059159311355645,0.0,1.2983982748518508,2.2213718137471754e-16,0.2865125398168403,0.0,0.4123905647174491,1.6660288603103815e-16,0.382633044567025,0.0,0.49262864578159377,5.553429534367938e-17,0.9387680649765946,-0.2192504802054703,-0.14489435640811787,-0.29849073665085946,-0.19643554566802623,0.17638733176604643,0.11966555183946492,,0.2,1.0,1.0,4.0,1.0,0.25,18902.0,18902.0,0.0,,0.0,,vax_willingness_Y,gpt-oss-20b,paired_profile,calibrated,459.0,,1.0,0.2773288204170557,0.2085277396027619,,421.0,,1.0,0.4430180409455943,0.3324258044308025,,
1200.0,1200.0,0.0,1.0,0.0,1070.0,0.9990654205607477,130.0,0.9769230769230769,0.4236018168861482,0.4236018168861482,0.03,0.09,0.33332842140418306,0.41903123968010897,0.28105496031746036,0.49659984724265394,0.29007580964805946,0.40132224799224875,0.19856223262334236,0.3888413031470088,1.2834217480544066,0.23851990652558747,0.5,0.8663864733868616,0.505,0.8634792008353354,0.9990654205607477,0.03057089202578715,0.439743858150314,0.16072834743862324,0.9769230769230769,0.15072870106184982,0.03,0.0,0.08999999999999998,1.3883573835919846e-17,1.0,0.0,1.254193996983358,0.0,0.35116490162220676,5.553429534367938e-17,0.439274996068456,0.0,0.19735335001390042,0.0,0.272281067556297,0.0,-0.3674950319478205,0.0,-0.2666226563931386,0.0,1.0,0.0,1.0,0.0,1.2059159311355645,0.0,1.2983982748518508,2.2213718137471754e-16,0.2865125398168403,0.0,0.4123905647174491,1.6660288603103815e-16,0.382633044567025,0.0,0.49262864578159377,5.553429534367938e-17,0.9387680649765946,-0.2192504802054703,-0.14489435640811787,-0.29849073665085946,-0.19643554566802623,0.17638733176604643,0.11966555183946492,,0.2,1.0,1.0,4.0,1.0,0.25,18902.0,18902.0,0.0,,0.0,,vax_willingness_Y,gpt-oss-20b,paired_profile,uncalibrated,459.0,,1.0,0.2773288204170557,0.2085277396027619,,421.0,,1.0,0.4430180409455943,0.3324258044308025,,
1200.0,1200.0,0.0,1.0,0.0,1070.0,0.7504672897196262,130.0,0.43846153846153846,0.07732752061998364,0.07732752061998364,0.03,0.09,0.33332842140418306,0.41903123968010897,0.04220609668109668,0.15391637444976966,0.29007580964805946,0.40132224799224875,0.028130366738230488,0.1252818359151216,1.2834217480544066,0.23851990652558747,0.5,0.8663864733868616,0.2975,0.9343739234682126,0.7504672897196262,0.4329449336579797,0.11215548156659724,0.11078244832044645,0.43846153846153846,0.49811810426450515,0.03,0.0,0.08999999999999998,1.3883573835919846e-17,1.0,0.0,1.2924546356377407,2.2213718137471754e-16,0.3333837990952199,5.553429534367938e-17,0.3482440647769129,1.1106859068735877e-16,0.21793160967472902,0.0,0.23544342507645255,0.0,-0.03648974217725999,6.941786917959923e-18,-0.0299324382145638,0.0,1.0,0.0,1.0,0.0,1.2436029336293772,0.0,1.337035162037289,2.2213718137471754e-16,0.28231140040915503,5.553429534367938e-17,0.3850357775852604,0.0,0.29767752807798853,5.553429534367938e-17,0.3993500000342305,0.0,0.09745177313971512,0.011170106244803798,0.006951626355296003,-0.022809483537624832,-0.011593128167099231,-0.01977391714911152,-0.014002229654403564,,0.2,1.0,1.0,4.0,1.0,0.25,19216.0,19209.0,0.0,,0.0003642797668609,,vax_willingness_Y,gpt-oss-20b,third_person,calibrated,,,,,,,,,,,,,
1200.0,1200.0,0.0,1.0,0.0,1070.0,0.7504672897196262,130.0,0.43846153846153846,0.07732752061998364,0.07732752061998364,0.03,0.09,0.33332842140418306,0.41903123968010897,0.04220609668109668,0.15391637444976966,0.29007580964805946,0.40132224799224875,0.028130366738230488,0.1252818359151216,1.2834217480544066,0.23851990652558747,0.5,0.8663864733868616,0.2975,0.9343739234682126,0.7504672897196262,0.4329449336579797,0.11215548156659724,0.11078244832044645,0.43846153846153846,0.49811810426450515,0.03,0.0,0.08999999999999998,1.3883573835919846e-17,1.0,0.0,1.2924546356377407,2.2213718137471754e-16,0.3333837990952199,5.553429534367938e-17,0.3482440647769129,1.1106859068735877e-16,0.21793160967472902,0.0,0.23544342507645255,0.0,-0.03648974217725999,6.941786917959923e-18,-0.0299324382145638,0.0,1.0,0.0,1.0,0.0,1.2436029336293772,0.0,1.337035162037289,2.2213718137471754e-16,0.28231140040915503,5.553429534367938e-17,0.3850357775852604,0.0,0.29767752807798853,5.553429534367938e-17,0.3993500000342305,0.0,0.09745177313971512,0.011170106244803798,0.006951626355296003,-0.022809483537624832,-0.011593128167099231,-0.01977391714911152,-0.014002229654403564,,0.2,1.0,1.0,4.0,1.0,0.25,19216.0,19209.0,0.0,,0.0003642797668609,,vax_willingness_Y,gpt-oss-20b,third_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.32944228274967574,129.0,0.4883720930232558,0.0797973805146852,0.0797973805146852,0.03,0.09,0.14286367029824695,0.2402358739177986,0.052223587322500375,0.27773159219130683,0.09248983695843815,0.16775724180791884,0.035006973881114276,0.2123785038586084,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.10777777777777778,0.7047791373409802,0.32944228274967574,0.47031581014758833,0.18523308760112372,0.24801906443376165,0.4883720930232558,0.5018135714238071,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.6034343790154917,4.443361318651662e-16,0.1473043959719619,0.0,0.13652160128425186,2.777100824157289e-17,0.09031516499814618,0.0,0.08285502410085277,0.0,-0.45161889431396324,1.6662604944943734e-16,-0.5057523161549418,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.5426911479095735,0.0,1.6608659702692097,2.221680659325831e-16,0.08784159485022759,1.3885504120786444e-17,0.20712645627233145,5.554201648314578e-17,0.0770851808583481,0.0,0.196790497795506,0.0,1.6027233343206626,-0.08702854059105651,-0.05503646026449138,-0.08544924857266231,-0.05460767946577627,0.019073413405571445,0.012798216276477037,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7295.0,7290.0,5.0,,0.0006854009595613,,vax_willingness_Y,gpt-oss-20b_high,data_only,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.32944228274967574,129.0,0.4883720930232558,0.0797973805146852,0.0797973805146852,0.03,0.09,0.14286367029824695,0.2402358739177986,0.052223587322500375,0.27773159219130683,0.09248983695843815,0.16775724180791884,0.035006973881114276,0.2123785038586084,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.10777777777777778,0.7047791373409802,0.32944228274967574,0.47031581014758833,0.18523308760112372,0.24801906443376165,0.4883720930232558,0.5018135714238071,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.6034343790154917,4.443361318651662e-16,0.1473043959719619,0.0,0.13652160128425186,2.777100824157289e-17,0.09031516499814618,0.0,0.08285502410085277,0.0,-0.45161889431396324,1.6662604944943734e-16,-0.5057523161549418,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.5426911479095735,0.0,1.6608659702692097,2.221680659325831e-16,0.08784159485022759,1.3885504120786444e-17,0.20712645627233145,5.554201648314578e-17,0.0770851808583481,0.0,0.196790497795506,0.0,1.6027233343206626,-0.08702854059105651,-0.05503646026449138,-0.08544924857266231,-0.05460767946577627,0.019073413405571445,0.012798216276477037,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7295.0,7290.0,5.0,,0.0006854009595613,,vax_willingness_Y,gpt-oss-20b_high,data_only,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.24254215304798962,129.0,0.4186046511627907,0.0,0.0,0.03,0.09,0.14286367029824695,0.2402358739177986,-0.011659008632692845,0.26553846433716927,0.09248983695843815,0.16775724180791884,-0.011428889389417548,0.20349594699692933,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,-0.01,0.6336064824782708,0.24254215304798962,0.42889864600565974,0.1215404997756265,0.1681066914662146,0.4186046511627907,0.4952536348081633,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.375456224647962,2.221680659325831e-16,0.1406832793617332,0.0,0.13580244709807746,5.554201648314578e-17,0.08295884315906554,1.3885504120786444e-17,0.08034359164503768,0.0,-0.5023481759042278,1.1108403296629155e-16,-0.5576937195383405,0.0,1.0,0.0,1.0,0.0,1.3189135981384523,2.221680659325831e-16,1.4316870934340113,2.221680659325831e-16,0.07876519986653689,1.3885504120786444e-17,0.20630335984493262,2.777100824157289e-17,0.07102601612006543,2.777100824157289e-17,0.20220113120748315,5.554201648314578e-17,1.4714617376735721,-0.05463137284997418,-0.03171177851934248,-0.006066126766738209,-0.0040957150806900655,-0.07210211920337362,-0.043411371237458196,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7278.0,7277.0,1.0,,0.000137400384721,,vax_willingness_Y,gpt-oss-20b_high,first_person,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.24254215304798962,129.0,0.4186046511627907,0.0,0.0,0.03,0.09,0.14286367029824695,0.2402358739177986,-0.011659008632692845,0.26553846433716927,0.09248983695843815,0.16775724180791884,-0.011428889389417548,0.20349594699692933,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,-0.01,0.6336064824782708,0.24254215304798962,0.42889864600565974,0.1215404997756265,0.1681066914662146,0.4186046511627907,0.4952536348081633,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.375456224647962,2.221680659325831e-16,0.1406832793617332,0.0,0.13580244709807746,5.554201648314578e-17,0.08295884315906554,1.3885504120786444e-17,0.08034359164503768,0.0,-0.5023481759042278,1.1108403296629155e-16,-0.5576937195383405,0.0,1.0,0.0,1.0,0.0,1.3189135981384523,2.221680659325831e-16,1.4316870934340113,2.221680659325831e-16,0.07876519986653689,1.3885504120786444e-17,0.20630335984493262,2.777100824157289e-17,0.07102601612006543,2.777100824157289e-17,0.20220113120748315,5.554201648314578e-17,1.4714617376735721,-0.05463137284997418,-0.03171177851934248,-0.006066126766738209,-0.0040957150806900655,-0.07210211920337362,-0.043411371237458196,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7278.0,7277.0,1.0,,0.000137400384721,,vax_willingness_Y,gpt-oss-20b_high,first_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.682230869001297,129.0,0.7674418604651163,0.1829745949295143,0.1829745949295143,0.03,0.09,0.14286367029824695,0.2402358739177986,0.12986145694444443,0.36495610813536883,0.09248983695843815,0.16775724180791884,0.08833882323354376,0.27713085349293953,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.31333333333333335,0.9501712274704976,0.682230869001297,0.46591142754669,0.24554058331843714,0.20238948990129202,0.7674418604651163,0.4241098749693428,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.7814338426817888,0.0,0.27094917979317945,5.554201648314578e-17,0.24621605908333277,8.331302472471867e-17,0.1807069583487826,5.554201648314578e-17,0.1647509578544062,0.0,-0.6300734419435099,0.0,-0.7229009525547578,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.727192882562193,6.665041977977494e-16,1.8293907380275591,6.665041977977494e-16,0.2111037033129873,0.0,0.3300016891174815,0.0,0.18450116302331088,2.777100824157289e-17,0.3096860394416536,5.554201648314578e-17,2.729023054149877,-0.017348910664270592,-0.011699419107650488,0.02650640769853272,0.018542014468558632,0.03208568984099823,0.021360089186176046,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,6814.0,386.0,,0.0536111111111111,,vax_willingness_Y,gpt-oss-20b_high,multi_expert,calibrated,,,,,,,,,,,,,
