model,strategy,signal_id,moderation_coverage,moderation_pass_rate_mean,moderation_gap_mean,n_rows,n_primary_mover_rows,sign_pass_rate_primary_movers,sign_pass_rate_all_non_none_movers,primary_activation_rate,primary_saturation_rate,sign_pass_rate_primary,sign_pass_rate_all_non_none,none_stability_rate,control_stability_rate,kendall_strength_alignment,kendall_rank_abs_ref,top1_match_ref,vector_cosine_std,vector_mae_std,vector_cosine,vector_mae,tier_monotonicity,n_pe_rows,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,epsilon_ref,epsilon_move,tie_rate,dar,da_no_signal_rate,da_scored_rate,n_scored,n_no_signal,typical_drift_median,mae_pe_std,smae,spearman_pe_std,gini_pe_std,gini_pe_std_mean,skill_pe_std,pe_std_var_ratio,cosine_pe_std,mae_pe,spearman_pe,gini_pe,gini_pe_mean,skill_pe,cosine_pe,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,rank_kendall_abs_mean,top1_match_rate,spearman_pe_std_neg,gini_pe_std_neg
gpt-oss-20b,paired_profile,vax_hub_access_worsens,,,,1000.0,977.0,0.691914022517912,0.691914022517912,0.977,0.448,0.682,0.682,0.3045666666666666,0.3045666666666666,0.3403433483556107,0.3403433483556107,0.479,0.2570748597326474,0.362730919227694,0.2570748597326474,0.6752526734681028,0.0,6854.0,1000.0,0.682,5854.0,0.694396993508712,0.191452698522489,0.03,0.09,0.8540997957397141,0.682,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.191452698522489,0.3613846606443981,0.3613846606443981,0.2667326196479961,0.408173663964452,0.408173663964452,-4.854447436371971,142.48720951911582,0.2500318596910123,0.6728426321439391,0.2682343387934658,0.4196689088403145,0.4196689088403145,-4.853736706145601,0.2507471137118047,0.2667326196479961,0.408173663964452,-0.0244122618040153,-0.0173622646882429,0.3403433483556107,0.479,,
gpt-oss-20b,third_person,booking_access_improves,,,,1000.0,988.0,0.3977732793522267,0.3977732793522267,0.988,0.448,0.398,0.398,0.10335,0.10335,0.1839371590081677,0.1839371590081677,0.333,-0.033230951231063,0.5623010261097473,-0.033230951231063,0.8270303509323396,0.0,6854.0,1000.0,0.398,5854.0,0.8964810386060813,0.3763648342724833,0.03,0.09,0.8540997957397141,0.398,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.3763648342724833,0.5608318675065704,0.5608318675065704,-0.1686613062717126,-0.2552999920616019,-0.2552999920616019,-4.860049769038106,180.15411557278395,-0.018633210629206,0.8250371327439289,-0.1646366196699712,-0.2593076293385723,-0.2593076293385723,-4.599191933194395,-0.0107230011870612,0.1686613062717126,0.2552999920616019,0.0216546337895396,0.0161867266591675,0.1839371590081677,0.333,,
gpt-oss-20b,third_person,health_deterioration,,,,795.0,772.0,0.4093264248704663,0.4888888888888888,0.9710691823899372,0.1446540880503144,0.4050314465408805,0.4888888888888888,0.0453878406708595,0.0453878406708595,0.0924077522819919,0.0988359930980726,0.2138364779874214,-0.0901114840599216,0.6974198389846057,-0.0901114840599216,0.8427404362924644,0.0,5441.0,2385.0,0.4888888888888889,3056.0,0.9541884816753928,0.466873080657975,0.03,0.09,0.5616614592905715,0.4888888888888889,0.5616614592905715,0.4383385407094284,2385.0,3056.0,0.466873080657975,0.6950483541288774,0.6950483541288774,0.0035879488065043,0.0041491609956481,0.0041491609956481,-8.1567660756012,272.6015230733092,-0.10598987297626,0.8402914403241751,0.0058907333606841,0.0067504960531468,0.0067504960531468,-8.165937193224135,-0.1082604995604433,0.0035879488065043,0.0041491609956481,0.1349896415060839,0.0908566931040746,0.0988359930980726,0.2138364779874214,-0.0375898703899158,-0.025884470960048
gpt-oss-20b,third_person,impediment_on,,,,686.0,670.0,0.7328358208955223,0.7328358208955223,0.97667638483965,0.0145772594752186,0.7215743440233237,0.7215743440233237,0.176044703595724,0.176044703595724,0.2676141170816031,0.2676141170816031,0.4271137026239067,0.2785884235552756,0.4091030046648058,0.2785884235552756,0.8226147537361744,0.0,4693.0,686.0,0.7215743440233237,4007.0,0.8240578986773147,0.2828743108723432,0.03,0.09,0.8538248455145963,0.7215743440233237,0.8538248455145963,0.1461751544854037,686.0,4007.0,0.2828743108723432,0.4078647262077862,0.4078647262077862,0.3284285869034715,0.5005156418095942,0.5005156418095942,-2.708030134072464,73.10625508228502,0.2971846162015957,0.8201269180777475,0.3323343360142014,0.5231177435458068,0.5231177435458068,-2.7078457309276938,0.297688769026749,0.3284285869034715,0.5005156418095942,,,0.2676141170816031,0.4271137026239067,-0.0857991724527618,-0.0612767734898939
gpt-oss-20b,third_person,severe_illness_vicarious,,,,740.0,713.0,0.5694249649368864,0.6301308073973838,0.9635135135135136,0.1337837837837837,0.5554054054054054,0.6301801801801802,0.1757882882882882,0.1757882882882882,0.1026635940943896,0.1067440624070318,0.2324324324324324,0.2176643763395288,0.3792857951514493,0.2176643763395288,0.8149505128544133,0.0,5052.0,1959.0,0.6921898928024502,3093.0,0.8247655997413514,0.2519490616027736,0.03,0.09,0.6122327790973872,0.6921898928024502,0.6122327790973872,0.3877672209026128,1959.0,3093.0,0.2519490616027736,0.378363875881724,0.378363875881724,0.0872987637607161,0.0838978937016043,0.0838978937016043,-7.169242253345045,334.9565331528731,0.2230721588918908,0.8130141582596173,0.091907660084248,0.0894496895734058,0.0894496895734058,-7.187144216716471,0.2304033705698715,0.0872987637607161,0.0838978937016043,-0.1455001015032079,-0.0939414970115185,0.1067440624070318,0.2324324324324324,,
gpt-oss-20b,third_person,side_effects_other_vicarious,,,,421.0,406.0,0.7783251231527094,0.4665871121718377,0.9643705463182898,0.007125890736342,0.7553444180522565,0.4643705463182898,0.1567695961995249,0.1567695961995249,0.0316230125235496,0.0316230125235496,0.1567695961995249,0.0879545771060805,0.4054190627481244,0.0879545771060805,0.8472661845814623,0.0,2852.0,842.0,0.4643705463182898,2010.0,0.8422885572139304,0.2853224449946471,0.03,0.09,0.7047685834502104,0.4643705463182898,0.7047685834502104,0.2952314165497895,842.0,2010.0,0.2853224449946471,0.4037274255038892,0.4037274255038892,0.0310364811935577,0.030678469841912,0.030678469841912,-4.72151563675665,172.34807581972348,0.0968983906135675,0.8440382141446221,0.0288920121721856,0.0283934599023754,0.0283934599023754,-4.715453190114167,0.0962972767200212,0.0310364811935577,0.030678469841912,0.0549253399112287,0.0423169594750032,0.0316230125235496,0.1567695961995249,0.0568943282438639,0.0368298038104681
gpt-oss-20b,third_person,side_effects_self,,,,549.0,526.0,0.6368821292775665,0.7171532846715328,0.9581056466302368,0.1275045537340619,0.6247723132969034,0.7167577413479053,0.1695506982392228,0.1695506982392228,0.1740843907617147,0.172258859101807,0.2531876138433515,0.2771168573978195,0.4128962575936259,0.2771168573978195,0.8318504329654656,0.0,3750.0,1098.0,0.7167577413479053,2652.0,0.8295625942684767,0.2674328203163952,0.03,0.09,0.7072,0.7167577413479053,0.7072,0.2927999999999999,1098.0,2652.0,0.2674328203163952,0.4109706778159614,0.4109706778159614,0.1273001773478754,0.1404705330917885,0.1404705330917885,-3.457089958014812,115.52595915450377,0.2946718438893282,0.8279719544152776,0.128663532735257,0.1433195503109092,0.1433195503109092,-3.455322794963828,0.2946846703479241,0.1273001773478754,0.1404705330917885,-0.1450005860983146,-0.0951639715883331,0.1722588591018071,0.2531876138433515,,
gpt-oss-20b,third_person,trust_gp_vax_info_shift,,,,567.0,561.0,0.0409982174688057,0.3959435626102292,0.9894179894179894,0.8024691358024691,0.0476190476190476,0.3959435626102292,0.082010582010582,0.082010582010582,-0.1422322367801171,-0.145349743880597,0.0,0.0519994654439536,0.8410709388449682,0.0519994654439536,0.8968447536418731,0.0,3875.0,1635.0,0.4018348623853211,2240.0,0.9174107142857144,0.6358902912244835,0.03,0.09,0.5780645161290323,0.4018348623853211,0.5780645161290323,0.4219354838709677,1635.0,2240.0,0.6358902912244835,0.835512123370576,0.835512123370576,0.0211993164816706,0.0148219714593047,0.0148219714593047,-6.138344703026808,164.66666569569873,0.0508120400612158,0.8927983080713642,0.0399437310127208,0.0334028151440872,0.0334028151440872,-5.3621969964383815,0.0502284480368305,0.0211993164816706,0.0148219714593047,0.3154140873049529,0.218980136431115,-0.145349743880597,0.0,-0.2390857642696785,-0.1727207360754185
gpt-oss-20b,third_person,trust_national_gov_vax_info_shift,,,,391.0,375.0,0.616,0.5023444160272805,0.959079283887468,0.1329923273657289,0.6112531969309463,0.5023444160272805,0.0895140664961636,0.0895140664961636,0.01753503611064,0.0959211748365546,0.1969309462915601,0.1205169734673232,0.7037732919807644,0.1205169734673232,0.9250362797993508,0.0,2662.0,1514.0,0.5033025099075297,1148.0,0.9094076655052264,0.5328402642599898,0.03,0.09,0.4312546957175056,0.5033025099075297,0.4312546957175056,0.5687453042824944,1514.0,1148.0,0.5328402642599898,0.702589493796,0.702589493796,0.1683678763569159,0.1434708595344007,0.1434708595344007,-4.7061598404640765,59.26054438659909,0.1493013043691418,0.9217254887652612,0.1602319526532395,0.1389239025248525,0.1389239025248525,-4.167464057533226,0.1286056070211884,0.1683678763569159,0.1434708595344007,-0.1142734196375943,-0.0763952734781232,0.0959211748365546,0.1969309462915601,0.2203062122990717,0.1481601263689687
gpt-oss-20b,third_person,trust_onlineinfo_shift,,,,459.0,437.0,0.8329519450800915,0.7189542483660131,0.9520697167755992,0.0261437908496732,0.8169934640522876,0.7189542483660131,0.0582788671023965,0.0582788671023965,-0.0723154143465734,-0.0579449419478119,0.074074074074074,0.2848550976621744,0.7235627284502248,0.2848550976621745,0.8455644039576358,0.0,3127.0,1291.0,0.7164988381099923,1836.0,0.9417211328976036,0.5334332773158857,0.03,0.09,0.5871442276942757,0.7164988381099923,0.5871442276942757,0.4128557723057243,1291.0,1836.0,0.5334332773158857,0.7219194111609567,0.7219194111609567,0.0938831031194911,0.0852004524727989,0.0852004524727989,-6.875669920260672,584.7931695633366,0.2625620839490843,0.8428390767304182,0.0832802434226742,0.0757529789218995,0.0757529789218995,-6.641652339351488,0.2530760842612389,0.0938831031194911,0.0852004524727989,0.1164513558213577,0.0759287105703838,-0.0579449419478119,0.074074074074074,,
gpt-oss-20b,third_person,trust_social_shift,,,,473.0,467.0,0.6381156316916489,0.6395348837209303,0.9873150105708244,0.0126849894291754,0.6300211416490487,0.6395348837209303,0.1472868217054263,0.1472868217054263,0.2264181402642863,0.2125076362823191,0.3276955602536998,0.2426877886219406,0.5250028346788196,0.2426877886219406,0.7990631455118544,0.080338266384778,3233.0,1814.0,0.6372657111356119,1419.0,0.8527131782945736,0.2971137603204447,0.03,0.09,0.4389112279616455,0.6372657111356119,0.4389112279616455,0.5610887720383544,1814.0,1419.0,0.2971137603204447,0.5224400090937488,0.5224400090937488,0.2596553499136626,0.2132010726443955,0.2132010726443955,-4.177554191567222,55.75563375360706,0.2325207245050591,0.7953028117212932,0.2570799616116745,0.2138366913901208,0.2138366913901208,-4.0497644833910496,0.2230431068574683,0.2596553499136626,0.2132010726443955,-0.1533442097090039,-0.1049376444591196,0.2125076362823191,0.3276955602536998,0.1502030265316933,0.102384479998409
gpt-oss-20b,third_person,trust_traditional_shift,,,,517.0,498.0,0.8815261044176707,0.6537717601547389,0.9632495164410058,0.011605415860735,0.8762088974854932,0.6537717601547389,0.0857511283043197,0.0857511283043197,0.0653953131994398,0.0573391083813984,0.0870406189555125,0.2952073578170227,0.6337339826135696,0.2952073578170227,0.8442669344806479,0.0270793036750483,3523.0,1972.0,0.6556795131845842,1551.0,0.9142488716956804,0.4023528652602607,0.03,0.09,0.4402497871132557,0.6556795131845842,0.4402497871132557,0.5597502128867442,1972.0,1551.0,0.4023528652602607,0.6323593900331976,0.6323593900331976,0.0463539100658441,0.0340212985574381,0.0340212985574381,-3.163935817492847,48.11886106549104,0.26459558023127,0.8416539436054795,0.0343424964034573,0.0248804424888124,0.0248804424888124,-2.8583604386841324,0.2636758309039694,0.0463539100658441,0.0340212985574381,0.2002105670401719,0.1363098744173385,0.0573391083813984,0.0870406189555125,,
gpt-oss-20b,third_person,trust_who_vax_info_shift,,,,527.0,521.0,0.0403071017274472,0.0403071017274472,0.9886148007590132,0.7855787476280834,0.0436432637571157,0.0436432637571157,0.0866223908918406,0.0866223908918406,-0.3374880382094928,-0.3374880382094928,0.0018975332068311,-0.1172973084721152,0.6027001437653078,-0.1172973084721152,0.9648875340575724,0.0,3591.0,527.0,0.0436432637571157,3064.0,0.9128590078328982,0.5456442312801066,0.03,0.09,0.8532442216652742,0.0436432637571157,0.8532442216652742,0.1467557783347257,527.0,3064.0,0.5456442312801066,0.6008167931443223,0.6008167931443223,0.1074923512320968,0.1643013645488173,0.1643013645488173,-1.279713796555113,152.80429764952817,-0.1025759891653952,0.961722554849029,0.1082435187771314,0.1720905382629434,0.1720905382629434,-1.2803286041557267,-0.1026656088901005,0.1074923512320968,0.1643013645488173,,,-0.3374880382094928,0.0018975332068311,0.0422510829127793,0.0261136232065464
gpt-oss-20b,third_person,vax_conversation_freq_shift,,,,711.0,597.0,0.8576214405360134,0.7398550724637681,0.8396624472573839,0.0196905766526019,0.8433931484502447,0.7384726224783862,0.170464135021097,0.170464135021097,0.0669859958633629,0.0669859958633629,0.2165963431786216,0.3184223090932142,0.3932929080171914,0.3184223090932142,0.8342713078655252,0.0,4837.0,1282.0,0.7394695787831513,3555.0,0.829535864978903,0.279150672031057,0.03,0.09,0.7349596857556336,0.7394695787831513,0.7349596857556336,0.2650403142443663,1282.0,3555.0,0.279150672031057,0.3920438671871614,0.3920438671871614,0.128155804084004,0.1459668503338034,0.1459668503338034,-4.543264049924296,240.02317142412733,0.2980453296636418,0.8318477393252365,0.127742201450554,0.1463290299471427,0.1463290299471427,-4.386183235018399,0.2975603468891678,0.128155804084004,0.1459668503338034,0.3355977279527234,0.2294732083313559,0.0669859958633629,0.2165963431786216,,
gpt-oss-20b,third_person,vax_hub_access_improves,,,,628.0,617.0,0.4521880064829822,0.4521880064829822,0.982484076433121,0.3646496815286624,0.447452229299363,0.447452229299363,0.1566613588110403,0.1566613588110403,0.210075796451852,0.210075796451852,0.3901273885350318,-0.008221284993072,0.4497935756031419,-0.0082212849930719,0.8398772544723487,0.0,4295.0,628.0,0.447452229299363,3667.0,0.8429233706026725,0.3099710357030771,0.03,0.09,0.8537834691501747,0.447452229299363,0.8537834691501747,0.1462165308498253,628.0,3667.0,0.3099710357030771,0.4483295650922952,0.4483295650922952,-0.1297152367454232,-0.1989389470144446,-0.1989389470144446,-5.4137685967351326,179.08464171671477,-0.0028149135956945,0.8372543622924775,-0.1298070577592497,-0.2075710679632332,-0.2075710679632332,-5.412635174780393,-0.0014854094569252,0.1297152367454232,0.1989389470144446,-0.005082229458477,-0.0048928592281193,0.210075796451852,0.3901273885350318,,
qwen_qwen3-32b,data_only,booking_access_improves,,,,1000.0,988.0,0.3340080971659919,0.3340080971659919,0.988,0.448,0.334,0.334,0.3015833333333333,0.3015833333333333,0.3476353780869288,0.347648578160609,0.48,-0.2078961387791709,0.4603856185185623,-0.2078961387791709,0.6737061834379999,0.0,6854.0,1000.0,0.334,5854.0,0.6973009907755381,0.2127426673619624,0.03,0.09,0.8540997957397141,0.334,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.2127426673619624,0.4587196477473302,0.4587196477473302,-0.2426489018914698,-0.3665306025244106,-0.3665306025244106,-5.806280533353925,164.47432580319813,-0.1944751898667128,0.6712844751943123,-0.2388725296564155,-0.3764063523248199,-0.3764063523248199,-5.445975479239427,-0.1815573424651323,0.2426489018914698,0.3665306025244106,0.09551843948006,0.069586051743532,0.347648578160609,0.48,,
qwen_qwen3-32b,data_only,health_deterioration,,,,1000.0,968.0,0.3471074380165289,0.3953333333333333,0.968,0.148,0.346,0.3953333333333333,0.2828333333333334,0.2828333333333334,0.1545287437677584,0.1960705498596425,0.266,-0.2493381832164475,0.5575085923098029,-0.2493381832164475,0.6743243262538476,0.0,6854.0,3000.0,0.3953333333333333,3854.0,0.7151011935651271,0.2772669411372946,0.03,0.09,0.5622993872191421,0.3953333333333333,0.5622993872191421,0.4377006127808579,3000.0,3854.0,0.2772669411372946,0.555356525597702,0.555356525597702,-0.2540757083802878,-0.2294507900852953,-0.2294507900852953,-6.666204634959977,236.3304478263743,-0.2556559804018233,0.6720817894016325,-0.2517919923323157,-0.230534490284027,-0.230534490284027,-6.668631277587301,-0.2579321229986462,0.2540757083802878,0.2294507900852953,0.0500577997960494,0.0302738670517577,0.1960705498596425,0.266,-0.0364606105486219,-0.0267315963400255
qwen_qwen3-32b,data_only,impediment_on,,,,1000.0,981.0,0.8501529051987767,0.8501529051987767,0.981,0.015,0.835,0.835,0.3607166666666667,0.3607166666666667,0.4090554543232729,0.4090554543232729,0.668,0.5311191076469496,0.3586029265601279,0.5311191076469496,0.721296921018252,0.0,6854.0,1000.0,0.835,5854.0,0.6387085753331055,0.1563051005050307,0.03,0.09,0.8540997957397141,0.835,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1563051005050307,0.3572497532612043,0.3572497532612043,0.4351166386257822,0.6609998986096852,0.6609998986096852,-4.122933405109776,84.368310798214,0.5672121822806973,0.7185816258127679,0.4385192922394572,0.6910154120539271,0.6910154120539271,-4.124432413319987,0.5677323370827776,0.4351166386257822,0.6609998986096852,,,0.4090554543232729,0.668,-0.1338043509836572,-0.0943130237430167
qwen_qwen3-32b,data_only,severe_illness_vicarious,,,,901.0,876.0,0.6929223744292238,0.7321494635590085,0.972253052164262,0.1476137624861265,0.6825749167591565,0.7321494635590085,0.3561783203847576,0.3561783203847576,0.169020718978083,0.2109096368025129,0.3074361820199778,0.3459647632688192,0.3060960446197814,0.3459647632688192,0.6574031713512518,0.0,6167.0,2392.0,0.7341137123745819,3775.0,0.6119205298013245,0.1370812157497581,0.03,0.09,0.6121290741041024,0.7341137123745819,0.6121290741041024,0.3878709258958975,2392.0,3775.0,0.1370812157497581,0.3049107934827606,0.3049107934827606,0.295942896909932,0.2762855116340696,0.2762855116340696,-6.369738965405402,301.7766396408817,0.3525676908337687,0.6548923225281109,0.2977229735007863,0.2815540876260223,0.2815540876260223,-6.424956789962794,0.3573506748963395,0.295942896909932,0.2762855116340696,0.2175414031366522,0.1684624003658001,0.2109096368025129,0.3074361820199778,,
qwen_qwen3-32b,data_only,side_effects_other_vicarious,,,,603.0,583.0,0.8662092624356775,0.5409698996655519,0.966832504145937,0.0049751243781094,0.8524046434494196,0.5406301824212272,0.2857379767827529,0.2857379767827529,-0.0088014833605286,-0.0088014833605286,0.1409618573797678,0.2359010653452101,0.324861989977241,0.2359010653452101,0.6798016401406066,0.0,4107.0,1206.0,0.5406301824212272,2901.0,0.7114788004136504,0.2013384733188641,0.03,0.09,0.706355003652301,0.5406301824212272,0.706355003652301,0.293644996347699,1206.0,2901.0,0.2013384733188641,0.3234035809629504,0.3234035809629504,0.2492784402475507,0.2580852301593734,0.2580852301593734,-2.645070595086678,164.2005384226846,0.2164594044791068,0.6769797147587382,0.2515737812464534,0.2662838004637935,0.2662838004637935,-2.6434126414733963,0.218825688816627,0.2492784402475507,0.2580852301593734,0.0443427901784456,0.0306321260602635,-0.0088014833605286,0.1409618573797678,-0.0694786150072852,-0.0497074848288254
qwen_qwen3-32b,data_only,side_effects_self,,,,572.0,560.0,0.6821428571428572,0.7718531468531469,0.9790209790209792,0.1258741258741259,0.6765734265734266,0.7718531468531469,0.4083333333333333,0.4083333333333333,0.3490013511449072,0.3488652761888846,0.2762237762237762,0.3763417556936188,0.3388011885027519,0.3763417556936188,0.6824822323464572,0.0,3899.0,1144.0,0.7718531468531469,2755.0,0.5909255898366607,0.130572206800293,0.03,0.09,0.706591433700949,0.7718531468531469,0.706591433700949,0.293408566299051,1144.0,2755.0,0.130572206800293,0.3369828388369425,0.3369828388369425,0.3623057974879696,0.3980534571316414,0.3980534571316414,-3.505391724484575,111.59379733777904,0.3782722892400941,0.6788224324627129,0.3608950506791351,0.400545936551151,0.400545936551151,-3.5038060055205733,0.3782233985998082,0.3623057974879696,0.3980534571316414,-0.0877655035406202,-0.0556812750482984,0.3488652761888846,0.2762237762237762,,
qwen_qwen3-32b,data_only,trust_gp_vax_info_shift,,,,774.0,768.0,0.03515625,0.3072782084409991,0.992248062015504,0.8281653746770026,0.0387596899224806,0.3072782084409991,0.2940353143841516,0.2940353143841516,0.093462091571919,0.0647145034658707,0.003875968992248,-0.1289323860911202,0.7032300403073767,-0.1289323860911202,0.7335055101414133,0.0,5290.0,2234.0,0.3128916741271262,3056.0,0.7025523560209425,0.3322249386547091,0.03,0.09,0.5776937618147449,0.3128916741271262,0.5776937618147449,0.4223062381852551,2234.0,3056.0,0.3322249386547091,0.6992412152633084,0.6992412152633084,-0.1929760000766225,-0.1848487740399303,-0.1848487740399303,-6.316098839013959,148.7393883573249,-0.1027663849055776,0.7305752271077652,-0.1781197582926145,-0.1679377327417655,-0.1679377327417655,-5.4748061967369575,-0.1041466031977194,0.1929760000766225,0.1848487740399303,0.2522815585193316,0.1719079815464137,0.0647145034658707,0.003875968992248,-0.2608110568139274,-0.1862407950239508
qwen_qwen3-32b,data_only,trust_national_gov_vax_info_shift,,,,757.0,736.0,0.6644021739130435,0.4861294583883752,0.9722589167767504,0.1453104359313078,0.6512549537648613,0.4861294583883752,0.3747247908410392,0.3747247908410392,0.3304760018008669,0.3888622483753798,0.2800528401585205,0.2160858348701068,0.5544816502274074,0.2160858348701068,0.7145401678084423,0.0,5176.0,2947.0,0.4855785544621649,2229.0,0.6186630776132795,0.2173574210764242,0.03,0.09,0.4306414219474497,0.4855785544621649,0.4306414219474497,0.5693585780525503,2947.0,2229.0,0.2173574210764242,0.5530237366616614,0.5530237366616614,0.1722213993339537,0.1299887330725535,0.1299887330725535,-4.765568304892208,50.20745005409396,0.2360416470093971,0.7121528369713895,0.1588186011461296,0.1225107420779789,0.1225107420779789,-4.166976741839469,0.2276957549050453,0.1722213993339537,0.1299887330725535,0.1466348351248204,0.1021914092825346,0.3888622483753798,0.2800528401585205,0.3556203348688032,0.2570078608614807
qwen_qwen3-32b,data_only,trust_onlineinfo_shift,,,,841.0,639.0,0.8028169014084507,0.4900124843945068,0.7598097502972652,0.0190249702734839,0.6813317479191439,0.4756242568370987,0.0543995243757431,0.0543995243757431,-0.4399685140192339,-0.3805549415339169,0.0,0.0591367756031699,0.5718832527872995,0.0591367756031699,0.6746945571754538,0.0,5750.0,2386.0,0.4723386420787929,3364.0,0.9456004756242568,0.5657625668501817,0.03,0.09,0.5850434782608696,0.4723386420787929,0.5850434782608696,0.4149565217391304,2386.0,3364.0,0.5657625668501817,0.5702544228685797,0.5702544228685797,-0.1778497855858817,-0.151816179675929,-0.151816179675929,-2.2844809781361857,477.3080126626034,0.051798988149337,0.6722603787723173,-0.1851479007239583,-0.1606687325033691,-0.1606687325033691,-2.1990554143048358,0.0512053782540876,0.1778497855858817,0.151816179675929,0.1984473290046451,0.1126183085904659,-0.3805549415339168,0.0,,
qwen_qwen3-32b,data_only,trust_social_shift,,,,921.0,901.0,0.7114317425083241,0.5822475570032574,0.97828447339848,0.014115092290988,0.6992399565689468,0.5822475570032574,0.2309084328628302,0.2309084328628302,0.2596982140750512,0.2636661969184564,0.4831704668838219,0.3552796644293806,0.427882360650365,0.3552796644293806,0.6461942541029875,0.004343105320304,6311.0,3548.0,0.5786358511837655,2763.0,0.7690915671371698,0.1957708139203254,0.03,0.09,0.4378070036444303,0.5786358511837655,0.4378070036444303,0.5621929963555696,3548.0,2763.0,0.1957708139203254,0.4265603537192188,0.4265603537192188,0.3736554113377787,0.3271279131078641,0.3271279131078641,-3.2698904950374645,51.59929843048759,0.335536618676706,0.6441886887761717,0.3712327130681644,0.3275653876401039,0.3275653876401039,-3.131224237080004,0.3296732943204306,0.3736554113377787,0.3271279131078641,0.1294482700103317,0.0875669034538124,0.2636661969184565,0.4831704668838219,0.3083685164825525,0.2045635742906917
qwen_qwen3-32b,data_only,trust_traditional_shift,,,,782.0,607.0,0.828665568369028,0.4499573196756294,0.7762148337595908,0.0166240409207161,0.7340153452685422,0.4493819266837169,0.067774936061381,0.067774936061381,-0.333170634185517,-0.3480563300438417,0.0,0.0329368464148484,0.5533484862616818,0.0329368464148484,0.7426520617318161,0.0,5347.0,3001.0,0.4495168277240919,2346.0,0.9322250639386188,0.3891883649979591,0.03,0.09,0.4387507013278474,0.4495168277240919,0.4387507013278474,0.5612492986721527,3001.0,2346.0,0.3891883649979591,0.5519793883624454,0.5519793883624454,-0.314219709275034,-0.2062411277435578,-0.2062411277435578,-2.260577957464685,39.55815908876599,0.0241063660482375,0.7399128800005076,-0.3245819004158667,-0.2201519284945429,-0.2201519284945429,-2.116642035249306,0.0261945426753115,0.314219709275034,0.2062411277435578,0.2557416164454146,0.1943490691929079,-0.3480563300438417,0.0,,
qwen_qwen3-32b,data_only,trust_who_vax_info_shift,,,,789.0,781.0,0.0396927016645326,0.0396927016645326,0.9898605830164764,0.8288973384030418,0.044359949302915,0.044359949302915,0.2348119983100971,0.2348119983100971,-0.1806921180654458,-0.1806921180654458,0.0,-0.1387810825857064,0.4688503385417953,-0.1387810825857064,0.7509010477047989,0.0,5395.0,789.0,0.044359949302915,4606.0,0.7631350412505428,0.3629077579776308,0.03,0.09,0.8537534754402224,0.044359949302915,0.8537534754402224,0.1462465245597776,789.0,4606.0,0.3629077579776308,0.4666259290240557,0.4666259290240557,-0.0657729384715026,-0.0998223763927363,-0.0998223763927363,-1.2368541999522669,125.13879025291456,-0.1169016036154395,0.7472610097181952,-0.0645555656645871,-0.0951204381262744,-0.0951204381262744,-1.2367516619172043,-0.1167893669926617,0.0657729384715026,0.0998223763927363,,,-0.1806921180654458,0.0,0.0064330853968466,0.0022458472684796
qwen_qwen3-32b,data_only,vax_conversation_freq_shift,,,,722.0,590.0,0.6254237288135593,0.3917785234899328,0.817174515235457,0.0193905817174515,0.6041666666666666,0.3567375886524823,0.2307479224376731,0.2307479224376731,-0.2664109379411996,-0.2664109379411996,0.0706371191135734,0.0720996682644506,0.3125334090868162,0.0720996682644506,0.663408747592818,0.0,4913.0,1303.0,0.3653108211818879,3610.0,0.7692520775623268,0.2235315765169439,0.03,0.09,0.7347852635864034,0.3653108211818879,0.7347852635864034,0.2652147364135966,1303.0,3610.0,0.2235315765169439,0.3114649469081203,0.3114649469081203,-0.1554766148778232,-0.1858504648024427,-0.1858504648024427,-1.546249503804078,195.8023288338311,0.0777543961370481,0.6613323940137025,-0.1602726306442513,-0.192289013072791,-0.192289013072791,-1.4934751679966394,0.0740144980092917,0.1554766148778232,0.1858504648024427,0.2130157740539741,0.1354540200840988,-0.2664109379411996,0.0706371191135734,,
qwen_qwen3-32b,data_only,vax_hub_access_improves,,,,1000.0,982.0,0.3065173116089613,0.3065173116089613,0.982,0.448,0.308,0.308,0.2788666666666666,0.2788666666666666,0.34493346439854,0.34493346439854,0.516,-0.2438855524857157,0.3786387431227339,-0.2438855524857157,0.7047326203137902,0.0,6854.0,1000.0,0.308,5854.0,0.7191663819610523,0.1946907714633284,0.03,0.09,0.8540997957397141,0.308,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1946907714633284,0.377046446271344,0.377046446271344,-0.2694587935147421,-0.4133106007753263,-0.4133106007753263,-6.25535172624068,163.17361609669788,-0.2404752838393796,0.7018597670907577,-0.271428716159783,-0.436583471321177,-0.436583471321177,-6.256328375398484,-0.2411651058988718,0.2694587935147421,0.4133106007753263,0.0149275960368128,0.0109836454463587,0.34493346439854,0.516,,
